time(millisecond),datetime(utc),latitude,longitude,height_above_takeoff(feet),height_above_ground_at_drone_location(feet),ground_elevation_at_drone_location(feet),altitude_above_seaLevel(feet),height_sonar(feet),speed(mph),distance(feet),mileage(feet),satellites,gpslevel,voltage(v),max_altitude(feet),max_ascent(feet),max_speed(mph),max_distance(feet), xSpeed(mph), ySpeed(mph), zSpeed(mph), compass_heading(degrees), pitch(degrees), roll(degrees),isPhoto,isVideo,rc_elevator,rc_aileron,rc_throttle,rc_rudder,rc_elevator(percent),rc_aileron(percent),rc_throttle(percent),rc_rudder(percent),gimbal_heading(degrees),gimbal_pitch(degrees),gimbal_roll(degrees),battery_percent,voltageCell1,voltageCell2,voltageCell3,voltageCell4,voltageCell5,voltageCell6,current(A),battery_temperature(f),altitude(feet),ascent(feet),flycStateRaw,flycState,message
231700,2021-10-10 00:34:18,33.8823570901051,-118.371140726051,20.013124,,,101.54589170091,20.669292,1.8119214,30.454725384,300.42979964,18,5,8.165,116.30967170091,34.776904,11.408394,56.092193396,0.223694,-1.789552,0,15.8, 2.1, -18.2,0,1,1024,727,1024,1024,0,-45,0,0,0.6,0,0,86,4.061,4.044,0,0,0,0,3.531,90.68,101.54589170091,20.013124,6,P-GPS,
231800,2021-10-10 00:34:18,33.8823572577307,-118.371141849052,19.68504,,,101.21780770091,20.669292,2.5053728,30.4523959876,300.775272092,18,5,8.165,116.30967170091,34.776904,11.408394,56.092193396,0.447388,-2.460634,0,15.7, 2.2, -17.7,0,1,1024,1024,1024,1024,0,0,0,0,0.6,0,0,86,4.061,4.044,0,0,0,0,3.531,90.68,101.21780770091,19.68504,6,P-GPS,
231900,2021-10-10 00:34:18,33.8823573426898,-118.371143556833,19.68504,,,101.21780770091,20.669292,3.1988242,30.3951453296,301.293644812,18,5,8.165,116.30967170091,34.776904,11.408394,56.092193396,0.671082,-3.131716,0,15.8, 2.2, -11.7,0,1,1024,1024,1024,1024,0,0,0,0,0.6,0,0,86,4.061,4.044,0,0,0,0,3.531,90.68,101.21780770091,19.68504,6,P-GPS,
232000,2021-10-10 00:34:18,33.8823577079563,-118.371145247642,19.68504,,,101.21780770091,20.997376,3.467257,30.4486230216,301.822844304,18,5,8.165,116.30967170091,34.776904,11.408394,56.092193396,0.894776,-3.35541,0,16.6, 1.9, 9.2,0,1,1024,1024,1024,1024,0,0,0,0,0.6,0,0,86,4.061,4.044,0,0,0,0,3.531,90.68,101.21780770091,19.68504,6,P-GPS,
232100,2021-10-10 00:34:18,33.8823580376446,-118.371146746865,19.68504,,,101.21780770091,20.997376,2.9751302,30.5057096376,302.292332508,18,5,8.126,116.30967170091,34.776904,11.408394,56.092193396,0.671082,-2.908022,-0.223694,16.5, 1.5, 13,0,1,1024,934,1024,1024,0,-14,0,0,0.6,0,0,86,4.079,4.069,0,0,0,0,6.163,90.68,101.21780770091,19.68504,6,P-GPS,
232200,2021-10-10 00:34:18,33.8823583932577,-118.371148110451,19.68504,,,101.21780770091,20.997376,2.2816788,30.5840232884,302.725403388,18,5,8.126,116.30967170091,34.776904,11.408394,56.092193396,0.447388,-2.23694,-0.223694,16.3, 1.8, 11.6,0,1,1024,364,1024,1024,0,-100,0,0,0.6,0,0,86,4.079,4.069,0,0,0,0,6.163,90.68,101.21780770091,19.68504,6,P-GPS,
232300,2021-10-10 00:34:18,33.8823587724506,-118.37114957644,19.68504,,,101.21780770091,20.997376,1.8342908,30.6736886456,303.1906265,18,5,8.126,116.30967170091,34.776904,11.408394,56.092193396,0.447388,-1.789552,-0.223694,16.1, 2.2, 1,0,1,1024,364,1024,1024,0,-100,0,0,0.6,0,0,86,4.079,4.069,0,0,0,0,6.163,90.68,101.21780770091,19.68504,6,P-GPS,
232400,2021-10-10 00:34:18,33.8823589642813,-118.371150686218,19.68504,,,101.21780770091,20.997376,1.8342908,30.711451114,303.533802364,18,5,8.126,116.30967170091,34.776904,11.408394,56.092193396,0.447388,-1.789552,-0.223694,15.8, 2.1, -10.3,0,1,1024,364,1024,1024,0,-100,0,0,0.6,0,0,86,4.079,4.069,0,0,0,0,6.163,90.68,101.21780770091,19.68504,6,P-GPS,
232500,2021-10-10 00:34:18,33.8823591490185,-118.37115180236,19.68504,,,101.21780770091,20.997376,1.8342908,30.7502962596,303.878618648,18,5,8.126,116.30967170091,34.776904,11.408394,56.092193396,0.447388,-1.789552,-0.223694,15.7, 1.4, -15,0,1,1024,364,1024,1024,0,-100,0,0,0.6,0,0,86,4.079,4.069,0,0,0,0,6.163,90.68,101.21780770091,19.68504,6,P-GPS,
232600,2021-10-10 00:34:19,33.8823593287792,-118.371152886011,19.356956,,,100.88972370091,20.997376,2.2816788,30.7917660772,304.213264328,18,5,8.126,116.30967170091,34.776904,11.408394,56.092193396,0.447388,-2.23694,-0.223694,16, 1.2, -16.3,0,1,1024,364,1024,1024,0,-100,0,0,0.6,0,0,86,4.079,4.069,0,0,0,0,6.163,90.68,100.88972370091,19.356956,6,P-GPS,
232700,2021-10-10 00:34:19,33.8823594050425,-118.371153848939,19.356956,,,100.88972370091,20.997376,2.9751302,30.8012477048,304.50624334,18,5,8.126,116.30967170091,34.776904,11.408394,56.092193396,0.671082,-2.908022,-0.223694,16, 0.7, -16.7,0,1,1024,364,1024,1024,0,-100,0,0,0.6,0,0,86,4.079,4.069,0,0,0,0,6.163,90.68,100.88972370091,19.356956,6,P-GPS,
232800,2021-10-10 00:34:19,33.8823596742178,-118.37115523709,19.356956,,,100.88972370091,20.997376,3.690951,30.8778225104,304.938001884,18,5,8.126,116.30967170091,34.776904,11.408394,56.092193396,0.894776,-3.579104,-0.223694,16, 0.9, -16.6,0,1,1024,364,1024,1024,0,-100,0,0,0.6,0,0,86,4.079,4.069,0,0,0,0,6.163,90.68,100.88972370091,19.356956,6,P-GPS,
232900,2021-10-10 00:34:19,33.8823600069219,-118.37115680504,19.356956,,,100.88972370091,20.997376,4.1830778,30.98179233,305.42815938,18,5,8.126,116.30967170091,34.776904,11.408394,56.092193396,1.11847,-4.026492,-0.223694,15.8, 1.4, -16.6,0,1,1024,364,1024,1024,0,-100,0,0,0.6,0,0,86,4.079,4.069,0,0,0,0,6.163,90.68,100.88972370091,19.356956,6,P-GPS,
233000,2021-10-10 00:34:19,33.8823605058055,-118.371158980998,19.356956,,,100.88972370091,20.997376,4.8765292,31.1518710756,306.111886436,18,5,8.126,116.30967170091,34.776904,11.408394,56.092193396,1.342164,-4.697574,-0.223694,15.6, 1.8, -16.7,0,1,1024,364,1024,1024,0,-100,0,0,0.6,0,0,86,4.079,4.069,0,0,0,0,6.163,90.68,100.88972370091,19.356956,6,P-GPS,
233100,2021-10-10 00:34:19,33.8823610412574,-118.371161304384,19.356956,,,100.88972370091,20.997376,5.3239172,31.349902578,306.84220142,18,5,8.139,116.30967170091,34.776904,11.408394,56.092193396,1.342164,-5.144962,0,15.6, 1.7, -16.4,0,1,1024,364,1024,1024,0,-100,0,0,0.6,0,0,86,4.076,4.068,0,0,0,0,4.84,90.68,100.88972370091,19.356956,6,P-GPS,
233200,2021-10-10 00:34:19,33.8823618139802,-118.371164465106,19.356956,,,100.88972370091,20.997376,5.816044,31.6605325092,307.840232948,18,5,8.139,116.30967170091,34.776904,11.408394,56.092193396,1.565858,-5.59235,0,15.8, 1.4, -16.4,0,1,1024,364,1024,1024,0,-100,0,0,0.6,0,0,86,4.076,4.068,0,0,0,0,4.84,90.68,100.88972370091,19.356956,6,P-GPS,
233300,2021-10-10 00:34:19,33.8823625043753,-118.371167454043,19.356956,,,100.88972370091,20.997376,6.2410626,31.9655193956,308.780193608,18,5,8.139,116.30967170091,34.776904,11.408394,56.092193396,1.565858,-6.039738,0,15.7, 1.3, -15.8,0,1,1024,364,1024,1024,0,-100,0,0,0.6,0,0,86,4.076,4.068,0,0,0,0,4.84,90.68,100.88972370091,19.356956,6,P-GPS,
233400,2021-10-10 00:34:19,33.8823632237762,-118.371170845344,19.356956,,,100.88972370091,20.997376,6.2410626,32.3179472284,309.840233012,18,5,8.139,116.30967170091,34.776904,11.408394,56.092193396,1.789552,-6.487126,0,15.6, 1.1, -15.4,0,1,1024,364,1024,1024,0,-100,0,0,0.6,0,0,86,4.076,4.068,0,0,0,0,4.84,90.68,100.88972370091,19.356956,6,P-GPS,
233500,2021-10-10 00:34:19,33.8823639494239,-118.371174248597,19.68504,,,101.21780770091,21.32546,7.158208,32.7037083956,310.904537508,18,5,8.139,116.30967170091,34.776904,11.408394,56.092193396,1.789552,-6.934514,0,15.9, 0.9, -15.3,0,1,1024,364,1024,1024,0,-100,0,0,0.6,0,0,86,4.076,4.068,0,0,0,0,4.84,90.68,101.21780770091,19.68504,6,P-GPS,
233600,2021-10-10 00:34:20,33.8823646474988,-118.371178352712,19.68504,,,101.21780770091,21.32546,7.381902,33.1446861,312.17356642,18,5,8.139,116.30967170091,34.776904,11.408394,56.092193396,1.789552,-7.158208,-0.223694,15.7, 1.1, -15.6,0,1,1024,364,1024,1024,0,-100,0,0,0.6,0,0,86,4.076,4.068,0,0,0,0,4.84,90.68,101.21780770091,19.68504,6,P-GPS,
233700,2021-10-10 00:34:20,33.8823654253153,-118.371181996094,19.68504,,,101.21780770091,21.32546,7.8069206,33.627953832,313.313002152,18,5,8.139,116.30967170091,34.776904,11.408394,56.092193396,1.789552,-7.605596,0,15.9, 1.1, -15.9,0,1,1024,364,1024,1024,0,-100,0,0,0.6,0,0,86,4.076,4.068,0,0,0,0,4.84,90.68,101.21780770091,19.68504,6,P-GPS,
233800,2021-10-10 00:34:20,33.8823662166804,-118.371185901502,19.68504,,,101.21780770091,21.32546,8.0753534,34.165683508,314.530521876,18,5,8.139,116.30967170091,34.776904,11.408394,56.092193396,2.013246,-7.82929,0,16, 1, -16.2,0,1,1024,364,1024,1024,0,-100,0,0,0.6,0,0,86,4.076,4.068,0,0,0,0,4.84,90.68,101.21780770091,19.68504,6,P-GPS,
233900,2021-10-10 00:34:20,33.8823670149046,-118.371189745032,19.68504,,,101.21780770091,21.32546,8.2990474,34.735237332,315.730653148,18,5,8.139,116.30967170091,34.776904,11.408394,56.092193396,2.013246,-8.052984,0,15.7, 1.5, -16.8,0,1,1024,364,1024,1024,0,-100,0,0,0.6,0,0,86,4.076,4.068,0,0,0,0,4.84,90.68,101.21780770091,19.68504,6,P-GPS,
234000,2021-10-10 00:34:20,33.8823676385856,-118.371193637966,20.013124,,,101.54589170091,21.32546,8.7911742,35.279856772,316.931440588,18,5,8.139,116.30967170091,34.776904,11.408394,56.092193396,2.23694,-8.500372,0,15.9, 1.5, -17.3,0,1,1024,364,1024,1024,0,-100,0,0,0.6,0,0,86,4.076,4.068,0,0,0,0,4.84,90.68,101.54589170091,20.013124,6,P-GPS,
234100,2021-10-10 00:34:20,33.8823685272536,-118.371197731766,20.013124,,,101.54589170091,21.32546,9.0148682,35.967520836,318.213264776,18,5,8.139,116.30967170091,34.776904,11.408394,56.092193396,2.23694,-8.724066,0,16.3, 0.6, -17.6,0,1,1024,364,1024,1024,0,-100,0,0,0.6,0,0,86,4.076,4.068,0,0,0,0,4.84,90.68,101.54589170091,20.013124,6,P-GPS,
234200,2021-10-10 00:34:20,33.8823696047559,-118.371202218906,20.013124,,,101.54589170091,21.32546,9.283301,36.79298018,319.627962984,18,5,8.143,116.30967170091,34.776904,11.408394,56.092193396,2.460634,-8.94776,0,15.8, 2, -17.6,0,1,1024,364,1024,1024,0,-100,0,0,0.6,0,0,86,4.077,4.063,0,0,0,0,4.582,90.86,101.54589170091,20.013124,6,P-GPS,
234300,2021-10-10 00:34:20,33.8823706856584,-118.371206619799,20.013124,,,101.54589170091,21.32546,9.7754278,37.645014328,321.018054892,18,5,8.143,116.30967170091,34.776904,11.408394,56.092193396,2.684328,-9.395148,0,15.7, 2.5, -17.3,0,1,1024,364,1024,1024,0,-100,0,0,0.6,0,0,86,4.077,4.063,0,0,0,0,4.582,90.86,101.54589170091,20.013124,6,P-GPS,
234400,2021-10-10 00:34:20,33.8823716758891,-118.371211310931,20.013124,,,101.54589170091,21.32546,9.9767524,38.5334658,322.484262288,18,5,8.143,116.30967170091,34.776904,11.408394,56.092193396,2.684328,-9.618842,0,15.7, 2.7, -17.1,0,1,1024,364,1024,1024,0,-100,0,0,0.6,0,0,86,4.077,4.063,0,0,0,0,4.582,90.86,101.54589170091,20.013124,6,P-GPS,
234500,2021-10-10 00:34:20,33.8823727800263,-118.371216021764,19.68504,,,101.21780770091,21.32546,10.4688792,39.49639234,323.966873884,18,5,8.143,116.30967170091,34.776904,11.408394,56.092193396,2.908022,-10.06623,0,15.6, 3.1, -16.4,0,1,1024,364,1024,1024,0,-100,0,0,0.6,0,0,86,4.077,4.063,0,0,0,0,4.582,90.86,101.21780770091,19.68504,6,P-GPS,
234600,2021-10-10 00:34:21,33.8823739645955,-118.371221212022,19.68504,,,101.21780770091,21.32546,10.6925732,40.583662716,325.597451364,18,5,8.143,116.30967170091,34.776904,11.408394,56.092193396,2.908022,-10.289924,0,15.5, 3, -16,0,1,1024,364,1024,1024,0,-100,0,0,0.6,0,0,86,4.077,4.063,0,0,0,0,4.582,90.86,101.21780770091,19.68504,6,P-GPS,
234700,2021-10-10 00:34:21,33.8823751224713,-118.371226254028,20.013124,,,101.54589170091,21.32546,10.9162672,41.675854352,327.181769,18,5,8.143,116.30967170091,34.776904,11.408394,56.092193396,2.908022,-10.513618,0,15.7, 2.4, -15.9,0,1,1024,364,1024,1024,0,-100,0,0,0.6,0,0,86,4.077,4.063,0,0,0,0,4.582,90.86,101.54589170091,20.013124,6,P-GPS,
234800,2021-10-10 00:34:21,33.8823763981813,-118.371231603199,20.013124,,,101.54589170091,21.32546,11.1847,42.882875388,328.86812076,18,5,8.143,116.30967170091,34.776904,11.408394,56.092193396,3.131716,-10.737312,0,15.2, 3.7, -16.7,0,1,1024,365,1024,1024,0,-100,0,0,0.6,0,0,86,4.077,4.063,0,0,0,0,4.582,90.86,101.54589170091,20.013124,6,P-GPS,
234900,2021-10-10 00:34:21,33.8823775154372,-118.37123685103,20.013124,,,101.54589170091,21.32546,11.3412858,44.056431856,330.50854076,18,5,8.143,116.30967170091,34.776904,11.408394,56.092193396,2.908022,-10.961006,0,15.3, 3, -17.1,0,1,1024,380,1024,1024,0,-98,0,0,0.6,0,0,86,4.077,4.063,0,0,0,0,4.582,90.86,101.54589170091,20.013124,6,P-GPS,
235000,2021-10-10 00:34:21,33.8823788038556,-118.371242414761,20.013124,,,101.54589170091,21.32546,11.6097186,45.363518512,332.25722848,18,5,8.143,116.30967170091,34.776904,11.6097186,56.092193396,3.131716,-11.1847,0,15.7, 2.2, -18,0,1,1024,984,1024,1024,0,-6,0,0,0.6,0,0,86,4.077,4.063,0,0,0,0,4.582,90.86,101.54589170091,20.013124,6,P-GPS,
235100,2021-10-10 00:34:21,33.8823800720291,-118.371247820663,20.013124,,,101.54589170091,21.32546,11.8334126,46.666340076,333.95998444,18,5,8.137,116.30967170091,34.776904,11.8334126,56.092193396,3.131716,-11.408394,0,15.7, 2.2, -17.2,0,1,1024,1024,1024,1024,0,0,0,0,0.6,0,0,86,4.07,4.06,0,0,0,0,4.592,90.86,101.54589170091,20.013124,6,P-GPS,
235200,2021-10-10 00:34:21,33.8823815124921,-118.371253634509,20.013124,,,101.54589170091,21.32546,11.9005208,48.117783692,335.79725484,18,5,8.137,116.30967170091,34.776904,11.9005208,56.092193396,3.35541,-11.408394,0,15.9, 2.5, -9.7,0,1,1024,1024,1024,1024,0,0,0,0,0.6,0,0,86,4.07,4.06,0,0,0,0,4.592,90.86,101.54589170091,20.013124,6,P-GPS,
235300,2021-10-10 00:34:21,33.8823829496916,-118.371259194407,20.341208,,,101.87397570091,21.653544,11.6097186,49.54724568,337.56234676,18,5,8.137,116.30967170091,34.776904,11.9005208,56.092193396,3.131716,-11.1847,-0.223694,16.9, 0.4, 15.4,0,1,1024,1024,1024,1024,0,0,0,0,0.6,0,0,86,4.07,4.06,0,0,0,0,4.592,90.86,101.87397570091,20.341208,6,P-GPS,
235400,2021-10-10 00:34:21,33.8823842642758,-118.371264522666,20.341208,,,101.87397570091,21.653544,10.5359874,50.9186368,339.24541768,18,5,8.137,116.30967170091,34.776904,11.9005208,56.092193396,3.131716,-10.06623,-0.447388,17, 0.7, 20,0,1,1024,1024,1024,1024,0,0,0,0,0.6,0,0,86,4.07,4.06,0,0,0,0,4.592,90.86,101.87397570091,20.341208,6,P-GPS,
235500,2021-10-10 00:34:21,33.8823853989821,-118.371269103113,20.669292,,,102.20205970091,21.653544,9.3504092,52.113846812,340.69226812,18,5,8.137,116.30967170091,34.776904,11.9005208,56.092193396,2.684328,-8.94776,-0.223694,16.8, 1.4, 21.4,0,1,1024,1024,1024,1024,0,0,0,0,0.6,0,0,86,4.07,4.06,0,0,0,0,4.592,90.86,102.20205970091,20.669292,6,P-GPS,
235600,2021-10-10 00:34:22,33.8823864082396,-118.371273399944,20.669292,,,102.20205970091,21.653544,8.2095698,53.230972832,342.0439742,18,5,8.137,116.30967170091,34.776904,11.9005208,56.092193396,2.460634,-7.82929,-0.223694,16.5, 1.1, 21.5,0,1,1024,1024,1024,1024,0,0,0,0,0.6,0,0,86,4.07,4.06,0,0,0,0,4.592,90.86,102.20205970091,20.669292,6,P-GPS,
235700,2021-10-10 00:34:22,33.8823870314777,-118.371276933339,20.997376,,,102.53014370091,21.981628,7.2253162,54.100723516,343.13977476,17,5,8.137,116.30967170091,34.776904,11.9005208,56.092193396,2.013246,-6.934514,0,16.5, 1.6, 21.1,0,1,1024,1024,1024,1024,0,0,0,0,0.6,0,0,86,4.07,4.06,0,0,0,0,4.592,90.86,102.53014370091,20.997376,6,P-GPS,
235800,2021-10-10 00:34:22,33.8823879306393,-118.371280145503,20.997376,,,102.53014370091,21.981628,6.0844768,54.988846904,344.16667768,17,5,8.137,116.30967170091,34.776904,11.9005208,56.092193396,1.789552,-5.816044,0,16.2, 0.6, 18.4,0,1,1024,551,1024,1024,0,-72,0,0,0.6,0,0,86,4.07,4.06,0,0,0,0,4.592,90.86,102.53014370091,20.997376,6,P-GPS,
235900,2021-10-10 00:34:22,33.8823886807397,-118.371282725205,21.32546,,,102.85822770091,21.981628,5.2344396,55.713256376,344.99344936,17,5,8.137,116.30967170091,34.776904,11.9005208,56.092193396,1.789552,-4.921268,0,16.4, 1.6, 18.5,0,1,1024,364,1024,1024,0,-100,0,0,0.6,0,0,86,4.07,4.06,0,0,0,0,4.592,90.86,102.85822770091,21.32546,6,P-GPS,
236000,2021-10-10 00:34:22,33.8823892197807,-118.371284666119,21.32546,,,102.85822770091,21.981628,5.2344396,56.253610724,345.61352812,17,5,8.137,116.30967170091,34.776904,11.9005208,56.253610724,1.565858,-4.026492,0,16.4, 2.9, 12.8,0,1,1024,364,1024,1024,0,-100,0,0,0.6,0,0,86,4.07,4.06,0,0,0,0,4.592,90.86,102.85822770091,21.32546,6,P-GPS,
236100,2021-10-10 00:34:22,33.8823896742208,-118.371286049685,21.653544,,,103.18631170091,22.309712,3.914645,56.65846638,346.0630032,17,5,8.127,116.30967170091,34.776904,11.9005208,56.65846638,1.565858,-3.579104,0,16.4, 5.5, 7,0,1,1024,364,1024,1024,0,-100,0,0,0.6,0,0,86,4.08,4.072,0,0,0,0,4.973,90.86,103.18631170091,21.653544,6,P-GPS,
236200,2021-10-10 00:34:22,33.8823901683689,-118.371286668639,21.653544,,,103.18631170091,22.309712,3.4001488,56.917980824,346.3254704,17,5,8.127,116.30967170091,34.776904,11.9005208,56.917980824,1.342164,-3.131716,0,16.1, 6.2, -2.3,0,1,1024,364,1024,1024,0,-100,0,0,0.6,0,0,86,4.08,4.072,0,0,0,0,4.973,90.86,103.18631170091,21.653544,6,P-GPS,
236300,2021-10-10 00:34:22,33.8823906107585,-118.371287235016,21.32546,,,102.85822770091,21.981628,3.4001488,57.152888968,346.56169088,17,5,8.127,116.30967170091,34.776904,11.9005208,57.152888968,1.342164,-3.131716,0,15.9, 5.6, -8.8,0,1,1024,364,1024,1024,0,-100,0,0,0.6,0,0,86,4.08,4.072,0,0,0,0,4.973,90.86,102.85822770091,21.32546,6,P-GPS,
236400,2021-10-10 00:34:22,33.882391219549,-118.371288484658,21.32546,,,102.85822770091,21.981628,3.7133204,57.572508404,346.9980426,17,5,8.127,116.30967170091,34.776904,11.9005208,57.572508404,1.565858,-3.35541,0,15.6, 5.1, -11.5,0,1,1024,364,1024,1024,0,-100,0,0,0.6,0,0,86,4.08,4.072,0,0,0,0,4.973,90.86,102.85822770091,21.32546,6,P-GPS,
236500,2021-10-10 00:34:22,33.8823918405724,-118.371289799094,21.32546,,,102.85822770091,21.981628,4.1159696,58.009188208,347.4573602,17,5,8.127,116.30967170091,34.776904,11.9005208,58.009188208,1.565858,-3.802798,0,15.6, 4.7, -13.6,0,1,1024,364,1024,1024,0,-100,0,0,0.6,0,0,86,4.08,4.072,0,0,0,0,4.973,90.86,102.85822770091,21.32546,6,P-GPS,
236600,2021-10-10 00:34:23,33.8823933243976,-118.371291029005,20.997376,,,102.53014370091,21.981628,4.6080964,58.659450696,348.1135282,17,5,8.127,116.30967170091,34.776904,11.9005208,58.659450696,1.789552,-4.250186,0,15.6, 5, -14.1,0,1,1024,364,1024,1024,0,-100,0,0,0.6,0,0,86,4.08,4.072,0,0,0,0,4.973,90.86,102.53014370091,20.997376,6,P-GPS,
236700,2021-10-10 00:34:23,33.882394093896,-118.371292797751,20.997376,,,102.53014370091,21.981628,5.1002232,59.229332604,348.7204836,17,5,8.127,116.30967170091,34.776904,11.9005208,59.229332604,2.013246,-4.697574,0,15.6, 5, -15,0,1,1024,364,1024,1024,0,-100,0,0,0.6,0,0,86,4.08,4.072,0,0,0,0,4.973,90.86,102.53014370091,20.997376,6,P-GPS,
236800,2021-10-10 00:34:23,33.882394962964,-118.371295022602,20.997376,,,102.53014370091,21.981628,5.5252418,59.920933676,349.46523428,17,5,8.127,116.30967170091,34.776904,11.9005208,59.920933676,2.013246,-5.144962,0,15.7, 4.9, -15.1,0,1,1024,364,1024,1024,0,-100,0,0,0.6,0,0,86,4.08,4.072,0,0,0,0,4.973,90.86,102.53014370091,20.997376,6,P-GPS,
236900,2021-10-10 00:34:23,33.882395823538,-118.371297375155,20.997376,,,102.53014370091,21.981628,5.9502604,60.6381253,350.24279336,18,5,8.127,116.30967170091,34.776904,11.9005208,60.6381253,2.013246,-5.59235,0,15.5, 5.3, -15.1,0,1,1024,364,1024,1024,0,-100,0,0,0.6,0,0,86,4.08,4.072,0,0,0,0,4.973,90.86,102.53014370091,20.997376,6,P-GPS,
237000,2021-10-10 00:34:23,33.8823973213026,-118.371301251399,20.669292,,,102.20205970091,21.981628,6.2410626,61.843834,351.53872516,18,5,8.127,116.30967170091,34.776904,11.9005208,61.843834,2.23694,-5.816044,0,15.5, 5, -15.2,0,1,1024,364,1024,1024,0,-100,0,0,0.6,0,0,86,4.08,4.072,0,0,0,0,4.973,90.86,102.20205970091,20.669292,6,P-GPS,
237100,2021-10-10 00:34:23,33.8823982238123,-118.371304225362,20.669292,,,102.20205970091,21.653544,6.6437118,62.707023004,352.49673044,18,5,8.139,116.30967170091,34.776904,11.9005208,62.707023004,2.23694,-6.263432,0,15.5, 4.8, -15.2,0,1,1024,364,1024,1024,0,-100,0,0,0.6,0,0,86,4.068,4.057,0,0,0,0,4.258,91.04,102.20205970091,20.669292,6,P-GPS,
237200,2021-10-10 00:34:23,33.8823991655089,-118.371307522744,20.669292,,,102.20205970091,21.653544,6.8674058,63.651904924,353.55316092,18,5,8.139,116.30967170091,34.776904,11.9005208,63.651904924,2.23694,-6.487126,0,15.7, 4.6, -15.3,0,1,1024,364,1024,1024,0,-100,0,0,0.6,0,0,86,4.068,4.057,0,0,0,0,4.258,91.04,102.20205970091,20.669292,6,P-GPS,
237300,2021-10-10 00:34:23,33.8824000827007,-118.371310855758,20.669292,,,102.20205970091,21.981628,7.2924244,64.60138002,354.61615308,18,5,8.139,116.30967170091,34.776904,11.9005208,64.60138002,2.23694,-6.934514,0,15.4, 4.5, -15.9,0,1,1024,364,1024,1024,0,-100,0,0,0.6,0,0,86,4.068,4.057,0,0,0,0,4.258,91.04,102.20205970091,20.669292,6,P-GPS,
237400,2021-10-10 00:34:23,33.8824012103656,-118.371315467565,20.669292,,,102.20205970091,21.981628,7.7845512,65.885172712,356.07284604,18,5,8.139,116.30967170091,34.776904,11.9005208,65.885172712,2.460634,-7.381902,0,15.6, 3.8, -16,0,1,1024,364,1024,1024,0,-100,0,0,0.6,0,0,86,4.068,4.057,0,0,0,0,4.258,91.04,102.20205970091,20.669292,6,P-GPS,
237500,2021-10-10 00:34:23,33.8824021712127,-118.371319209225,20.341208,,,101.87397570091,21.981628,7.9858758,66.943571696,357.26051012,18,5,8.139,116.30967170091,34.776904,11.9005208,66.943571696,2.460634,-7.605596,0,15.6, 4.1, -15.9,0,1,1024,364,1024,1024,0,-100,0,0,0.6,0,0,86,4.068,4.057,0,0,0,0,4.258,91.04,101.87397570091,20.341208,6,P-GPS,
237600,2021-10-10 00:34:24,33.8824032524213,-118.371323242789,20.341208,,,101.87397570091,21.653544,8.4108944,68.10039588,358.54331856,18,5,8.139,116.30967170091,34.776904,11.9005208,68.10039588,2.460634,-8.052984,0,15.5, 4.1, -15.7,0,1,1024,364,1024,1024,0,-100,0,0,0.6,0,0,86,4.068,4.057,0,0,0,0,4.258,91.04,101.87397570091,20.341208,6,P-GPS,
237700,2021-10-10 00:34:24,33.8824043016343,-118.371327212393,20.341208,,,101.87397570091,21.653544,8.6345884,69.239831612,359.80316112,18,5,8.139,116.30967170091,34.776904,11.9005208,69.239831612,2.460634,-8.276678,0,15.5, 3.9, -15.7,0,1,1024,364,1024,1024,0,-100,0,0,0.6,0,0,86,4.068,4.057,0,0,0,0,4.258,91.04,101.87397570091,20.341208,6,P-GPS,
237800,2021-10-10 00:34:24,33.8824054653855,-118.371331421478,20.341208,,,101.87397570091,21.981628,8.6345884,70.464897268,361.14830552,18,5,8.139,116.30967170091,34.776904,11.9005208,70.464897268,2.684328,-8.724066,0,15.6, 3.4, -15.7,0,1,1024,364,1024,1024,0,-100,0,0,0.6,0,0,86,4.068,4.057,0,0,0,0,4.258,91.04,101.87397570091,20.341208,6,P-GPS,
237900,2021-10-10 00:34:24,33.8824065480793,-118.371335584693,20.341208,,,101.87397570091,21.981628,9.3504092,71.664044288,362.47048404,18,5,8.139,116.30967170091,34.776904,11.9005208,71.664044288,2.684328,-8.94776,0,15.6, 3.9, -15.7,0,1,1024,364,1024,1024,0,-100,0,0,0.6,0,0,86,4.068,4.057,0,0,0,0,4.258,91.04,101.87397570091,20.341208,6,P-GPS,
238000,2021-10-10 00:34:24,33.8824078086122,-118.371340244373,20.341208,,,101.87397570091,21.981628,9.5517338,73.0232963,363.95342372,18,5,8.139,116.30967170091,34.776904,11.9005208,73.0232963,2.684328,-9.171454,0,15.2, 4.2, -16.4,0,1,1024,364,1024,1024,0,-100,0,0,0.6,0,0,86,4.068,4.057,0,0,0,0,4.258,91.04,101.87397570091,20.341208,6,P-GPS,
238100,2021-10-10 00:34:24,33.8824090132309,-118.371344796793,20.341208,,,101.87397570091,21.981628,9.7754278,74.349411828,365.40027416,18,5,8.128,116.30967170091,34.776904,11.9005208,74.349411828,2.684328,-9.395148,0,15.5, 3.3, -16.1,0,1,1024,366,1024,1024,0,-100,0,0,0.6,0,0,86,4.076,4.065,0,0,0,0,4.876,91.04,101.87397570091,20.341208,6,P-GPS,
