latitude,longitude,altitude(feet),ascent(feet),speed(mph),distance(feet),time(millisecond),datetime(utc),satellites,voltage(v),max_altitude(feet),max_ascent(feet),max_speed(mph),max_distance(feet),compass_heading(degrees),isPhoto,isVideo,rc_elevator,rc_aileron,rc_throttle,rc_rudder,gimbal_heading(degrees),gimbal_pitch(degrees),battery_percent,voltageCell1,voltageCell2,voltageCell3,voltageCell4,voltageCell5,voltageCell6,flycStateRaw,flycState,message
41.296059366009,-72.9650239446696,162.85418467328,13.779528,0,23.1161096636,318000,2016-09-26 19:01:17,13,14.324,399.40274867328,250.328092,22.9733738,321.19259558,169.2,0,0,1024,1024,830,628,173.8,-1,31,3.597,3.575,3.548,3.566,0,0,6,GPS_Atti,
41.2960593249531,-72.9650239768606,162.85418467328,13.779528,0,23.10695612,318100,2016-09-26 19:01:17,13,14.324,399.40274867328,250.328092,22.9733738,321.19259558,162.8,0,0,1024,1024,818,632,169.6,-1,31,3.597,3.575,3.548,3.566,0,0,6,GPS_Atti,
41.296058672246,-72.9650240238962,162.85418467328,13.779528,0,22.9024941712,318200,2016-09-26 19:01:17,13,14.324,399.40274867328,250.328092,22.9733738,321.19259558,155.7,0,0,1024,1024,820,647,164.1,-1,31,3.597,3.575,3.548,3.566,0,0,6,GPS_Atti,
41.296058613872,-72.9650240824978,162.85418467328,13.779528,0,22.89124089,318300,2016-09-26 19:01:17,13,14.324,399.40274867328,250.328092,22.9733738,321.19259558,148.9,0,0,1043,1024,810,654,157.5,-1,31,3.597,3.575,3.548,3.566,0,0,6,GPS_Atti,
41.296058138589,-72.9650241349823,162.52610067328,13.451444,0,22.7452763184,318400,2016-09-26 19:01:17,13,14.324,399.40274867328,250.328092,22.9733738,321.19259558,141.9,0,0,1100,1024,822,699,151,-1,31,3.597,3.575,3.548,3.566,0,0,6,GPS_Atti,
41.296057740095,-72.9650241503256,162.52610067328,13.451444,0,22.619423296,318500,2016-09-26 19:01:17,13,14.324,399.40274867328,250.328092,22.9733738,321.19259558,135.1,0,0,1167,1024,841,783,144.4,-1,31,3.597,3.575,3.548,3.566,0,0,6,GPS_Atti,
41.2960573549857,-72.9650242026536,162.52610067328,13.451444,0.223694,22.502953476,318600,2016-09-26 19:01:17,13,14.324,399.40274867328,250.328092,22.9733738,321.19259558,129.8,0,0,1167,1024,847,867,138.5,-1,31,3.597,3.575,3.548,3.566,0,0,6,GPS_Atti,
41.2960572261535,-72.9650241089924,162.52610067328,13.451444,0.3131716,22.4493773588,318700,2016-09-26 19:01:17,13,14.324,399.40274867328,250.328092,22.9733738,321.19259558,125.7,0,0,1184,1024,829,917,133.6,-1,31,3.597,3.575,3.548,3.566,0,0,6,GPS_Atti,
41.2960566865622,-72.965023823156,162.19801667328,13.12336,0.6263432,22.2391083232,318800,2016-09-26 19:01:18,13,14.324,399.40274867328,250.328092,22.9733738,321.19259558,123.3,0,0,1211,1024,822,922,130,-1,31,3.597,3.575,3.548,3.566,0,0,6,GPS_Atti,
41.2960564067949,-72.9650234441009,162.19801667328,13.12336,0.9395148,22.0996398148,318900,2016-09-26 19:01:18,13,14.207,399.40274867328,250.328092,22.9733738,321.19259558,121.8,0,0,1229,1024,823,877,127.4,-1,31,3.536,3.529,3.526,3.557,0,0,6,GPS_Atti,
41.2960556589905,-72.9650221131748,162.19801667328,13.12336,1.9237684,21.686024316,319100,2016-09-26 19:01:18,13,14.207,399.40274867328,250.328092,22.9733738,321.19259558,119.1,0,0,1202,1024,845,867,123.3,-1,31,3.536,3.529,3.526,3.557,0,0,6,GPS_Atti,
41.2960553318799,-72.9650211499409,161.86993267328,12.795276,2.1027236,21.4568248336,319200,2016-09-26 19:01:18,13,14.207,399.40274867328,250.328092,22.9733738,321.19259558,117.4,0,0,1201,1024,850,909,121.7,-1,31,3.536,3.529,3.526,3.557,0,0,6,GPS_Atti,
41.296054831208,-72.9650200545297,161.86993267328,12.795276,2.3040482,21.1562342728,319300,2016-09-26 19:01:18,13,14.207,399.40274867328,250.328092,22.9733738,321.19259558,115.7,0,0,1202,1024,839,954,120.3,-1,31,3.536,3.529,3.526,3.557,0,0,6,GPS_Atti,
41.2960543974171,-72.9650189950064,161.86993267328,12.795276,2.6172198,20.8834652352,319400,2016-09-26 19:01:18,13,14.207,399.40274867328,250.328092,22.9733738,321.19259558,114.6,0,0,1197,1024,836,1023,119.2,-1,31,3.536,3.529,3.526,3.557,0,0,6,GPS_Atti,
41.2960538163862,-72.9650176141878,161.86993267328,12.795276,2.9974996,20.5253943576,319500,2016-09-26 19:01:18,13,14.207,399.40274867328,250.328092,22.9733738,321.19259558,113.8,0,0,1179,1024,847,1024,118.5,-1,31,3.536,3.529,3.526,3.557,0,0,6,GPS_Atti,
41.2960526316543,-72.9650150058595,161.86993267328,12.795276,3.3106712,19.8283470912,319700,2016-09-26 19:01:18,13,14.207,399.40274867328,250.328092,22.9733738,321.19259558,114,0,0,1024,1024,954,1024,117.5,-1,31,3.536,3.529,3.526,3.557,0,0,6,GPS_Atti,
41.2960518168178,-72.9650136257126,161.54184867328,12.467192,3.3106712,19.4012801484,319800,2016-09-26 19:01:19,13,14.207,399.40274867328,250.328092,22.9733738,321.19259558,114,0,0,1024,1024,994,1024,117.2,-1,31,3.536,3.529,3.526,3.557,0,0,6,GPS_Atti,
41.2960511496885,-72.9650120233868,161.54184867328,12.467192,3.3106712,19.0022643876,319900,2016-09-26 19:01:19,13,14.207,399.40274867328,250.328092,22.9733738,321.19259558,114.3,0,0,1024,1024,1014,1024,117,-1,31,3.536,3.529,3.526,3.557,0,0,6,GPS_Atti,
41.296050414728,-72.9650108926807,161.86993267328,12.795276,3.1093466,18.6346462656,320000,2016-09-26 19:01:19,13,14.207,399.40274867328,250.328092,22.9733738,321.19259558,115.1,0,0,1024,1024,1024,1024,116.9,-1,31,3.536,3.529,3.526,3.557,0,0,6,GPS_Atti,
41.2960497950782,-72.9650094402542,161.86993267328,12.795276,2.796175,18.2750005848,320100,2016-09-26 19:01:19,13,14.261,399.40274867328,250.328092,22.9733738,321.19259558,115.4,0,0,1024,1024,1024,1024,116.8,-1,31,3.567,3.567,3.558,3.57,0,0,6,GPS_Atti,
41.2960490066494,-72.9650083168697,161.86993267328,12.795276,2.6172198,17.8946199952,320200,2016-09-26 19:01:19,12,14.261,399.40274867328,250.328092,22.9733738,321.19259558,116,0,0,1024,1024,1024,1024,116.8,-1,31,3.567,3.567,3.558,3.57,0,0,6,GPS_Atti,
41.2960484981197,-72.9650074069418,161.86993267328,12.795276,2.3040482,17.6323168372,320300,2016-09-26 19:01:19,12,14.261,399.40274867328,250.328092,22.9733738,321.19259558,116.5,0,0,1024,1024,1024,1024,116.8,-1,31,3.567,3.567,3.558,3.57,0,0,6,GPS_Atti,
41.2960481334489,-72.9650064112925,161.86993267328,12.795276,1.9908766,17.4129270664,320400,2016-09-26 19:01:19,12,14.261,399.40274867328,250.328092,22.9733738,321.19259558,116.8,0,0,1024,1024,1024,1024,116.8,-1,31,3.567,3.567,3.558,3.57,0,0,6,GPS_Atti,
41.2960477297554,-72.9650054364294,161.86993267328,12.795276,1.8119214,17.1844821772,320500,2016-09-26 19:01:19,12,14.261,399.40274867328,250.328092,22.9733738,321.19259558,117.3,0,0,1024,1024,1024,1054,116.8,-1,31,3.567,3.567,3.558,3.57,0,0,6,GPS_Atti,
41.2960474931478,-72.9650042242702,161.86993267328,12.795276,1.2079476,16.995735452,320700,2016-09-26 19:01:19,12,14.261,399.40274867328,250.328092,22.9733738,321.19259558,118.3,0,0,1024,1024,1024,1147,116.8,-1,31,3.567,3.567,3.558,3.57,0,0,6,GPS_Atti,
41.2960477080164,-72.9650036558095,161.86993267328,12.795276,0.9171454,17.0220805972,320800,2016-09-26 19:01:19,12,14.261,399.40274867328,250.328092,22.9733738,321.19259558,119.8,0,0,1024,1024,1024,1204,117.5,-1,31,3.567,3.567,3.558,3.57,0,0,6,GPS_Atti,
41.2960476119957,-72.9650031064368,161.86993267328,12.795276,0.894776,16.9433732456,320900,2016-09-26 19:01:20,12,14.261,399.40274867328,250.328092,22.9733738,321.19259558,121.7,0,0,1024,1024,1024,1197,119.9,-1,31,3.567,3.567,3.558,3.57,0,0,6,GPS_Atti,
41.2960483869491,-72.9650027995212,161.86993267328,12.795276,0.894776,17.1891737784,321000,2016-09-26 19:01:20,13,14.261,399.40274867328,250.328092,22.9733738,321.19259558,124,0,0,1024,1024,1024,1195,121.2,-1,31,3.567,3.567,3.558,3.57,0,0,6,GPS_Atti,
41.2960484128501,-72.965002343921,161.86993267328,12.795276,0.671082,17.1626973996,321100,2016-09-26 19:01:20,13,14.261,399.40274867328,250.328092,22.9733738,321.19259558,126.3,0,0,1024,1024,1024,1141,122.6,-1,31,3.567,3.567,3.558,3.57,0,0,6,GPS_Atti,
41.2960489467364,-72.965002099173,161.86993267328,12.795276,0.671082,17.331201342,321200,2016-09-26 19:01:20,13,14.305,399.40274867328,250.328092,22.9733738,321.19259558,128.6,0,0,1024,1024,1024,1024,124,-1,31,3.566,3.586,3.581,3.568,0,0,6,GPS_Atti,
41.2960495771649,-72.9650016287291,161.86993267328,12.795276,0.671082,17.5179795632,321300,2016-09-26 19:01:20,13,14.305,399.40274867328,250.328092,22.9733738,321.19259558,130.1,0,0,1024,1024,1024,1024,125,-1,31,3.566,3.586,3.581,3.568,0,0,6,GPS_Atti,
41.2960501309853,-72.9650015227717,161.86993267328,12.795276,0.671082,17.705381144,321400,2016-09-26 19:01:20,13,14.305,399.40274867328,250.328092,22.9733738,321.19259558,130.6,0,0,1024,1024,1024,1024,126,-1,31,3.566,3.586,3.581,3.568,0,0,6,GPS_Atti,
41.2960501854902,-72.9650011675651,161.86993267328,12.795276,0.447388,17.6995740572,321500,2016-09-26 19:01:20,13,14.305,399.40274867328,250.328092,22.9733738,321.19259558,130.8,0,0,1024,1024,1024,1024,126.8,-1,31,3.566,3.586,3.581,3.568,0,0,6,GPS_Atti,
41.2960510033906,-72.965001142758,161.86993267328,12.795276,0.447388,17.9866147488,321600,2016-09-26 19:01:20,13,14.305,399.40274867328,250.328092,22.9733738,321.19259558,130.9,0,0,1024,1024,1024,1024,127.3,-1,31,3.566,3.586,3.581,3.568,0,0,6,GPS_Atti,
41.2960510434095,-72.9650008488588,161.86993267328,12.795276,0.447388,17.980807662,321700,2016-09-26 19:01:20,13,14.305,399.40274867328,250.328092,22.9733738,321.19259558,130.9,0,0,1024,1024,1024,1024,127.6,-1,31,3.566,3.586,3.581,3.568,0,0,6,GPS_Atti,
41.2960513607196,-72.965000882689,161.86993267328,12.795276,0.223694,18.0953417864,321800,2016-09-26 19:01:21,13,14.305,399.40274867328,250.328092,22.9733738,321.19259558,130.8,0,0,1024,1024,1024,1024,127.9,-1,31,3.566,3.586,3.581,3.568,0,0,6,GPS_Atti,
41.2960518861891,-72.9650009008204,161.86993267328,12.795276,0.223694,18.2824809,321900,2016-09-26 19:01:21,13,14.305,399.40274867328,250.328092,22.9733738,321.19259558,131.4,0,0,1024,1024,1024,1089,128.1,-1,31,3.566,3.586,3.581,3.568,0,0,6,GPS_Atti,
41.2960520781521,-72.9650010104728,161.86993267328,12.795276,0.223694,18.3577433696,322000,2016-09-26 19:01:21,13,14.305,399.40274867328,250.328092,22.9733738,321.19259558,132,0,0,1024,1024,1024,1145,128.6,-1,31,3.566,3.586,3.581,3.568,0,0,6,GPS_Atti,
41.2960520485217,-72.9650008494079,161.86993267328,12.795276,0.223694,18.3365491432,322100,2016-09-26 19:01:21,13,14.305,399.40274867328,250.328092,22.9733738,321.19259558,132.6,0,0,1024,1024,1024,1182,129.7,-1,31,3.566,3.586,3.581,3.568,0,0,6,GPS_Atti,
41.2960524433228,-72.9650010977052,161.86993267328,12.795276,0.223694,18.492782744,322200,2016-09-26 19:01:21,13,14.29,399.40274867328,250.328092,22.9733738,321.19259558,134.2,0,0,1076,1024,1024,1158,131.1,-1,31,3.567,3.572,3.568,3.568,0,0,6,GPS_Atti,
41.2960523598696,-72.9650009565651,161.86993267328,12.795276,0.3131716,18.45390479,322300,2016-09-26 19:01:21,13,14.29,399.40274867328,250.328092,22.9733738,321.19259558,136,0,0,1091,1024,1024,1186,132.3,-1,31,3.567,3.572,3.568,3.568,0,0,6,GPS_Atti,
41.2960524828708,-72.9650010906436,161.86993267328,12.795276,0.3131716,18.5062998048,322500,2016-09-26 19:01:21,13,14.29,399.40274867328,250.328092,22.9733738,321.19259558,140.4,0,0,1129,1024,1024,1217,134,-1,31,3.567,3.572,3.568,3.568,0,0,6,GPS_Atti,
41.2960522619615,-72.9650011010675,161.86993267328,12.795276,0.4921268,18.428806364,322600,2016-09-26 19:01:21,13,14.29,399.40274867328,250.328092,22.9733738,321.19259558,143.1,0,0,1073,1024,1024,1024,137.8,-1,31,3.567,3.572,3.568,3.568,0,0,6,GPS_Atti,
41.2960520547837,-72.9650009506043,161.86993267328,12.795276,0.4921268,18.345473028,322700,2016-09-26 19:01:21,13,14.29,399.40274867328,250.328092,22.9733738,321.19259558,144.7,0,0,1073,1024,1024,1024,139.3,-1,31,3.567,3.572,3.568,3.568,0,0,6,GPS_Atti,
41.2960520173272,-72.9650009735756,162.19801667328,13.12336,0.8052984,18.3337604292,322800,2016-09-26 19:01:21,13,14.29,399.40274867328,250.328092,22.9733738,321.19259558,145.6,0,0,1155,1024,1024,1024,140.5,-1,31,3.567,3.572,3.568,3.568,0,0,6,GPS_Atti,
41.296051707758,-72.9650007087275,161.86993267328,12.795276,0.8052984,18.2066278792,322900,2016-09-26 19:01:22,13,14.29,399.40274867328,250.328092,22.9733738,321.19259558,146.9,0,0,1189,1024,1024,1024,141.6,-1,31,3.567,3.572,3.568,3.568,0,0,6,GPS_Atti,
41.296051112051,-72.965000494256,161.86993267328,12.795276,1.006623,17.9814966384,323000,2016-09-26 19:01:22,13,14.29,399.40274867328,250.328092,22.9733738,321.19259558,147.2,0,0,1190,1024,1024,1024,142.5,-1,31,3.567,3.572,3.568,3.568,0,0,6,GPS_Atti,
41.2960508645549,-72.9650004413061,162.19801667328,13.12336,1.2079476,17.8903549032,323100,2016-09-26 19:01:22,13,14.29,399.40274867328,250.328092,22.9733738,321.19259558,147.7,0,0,1175,1024,1024,1024,143.3,-1,31,3.567,3.572,3.568,3.568,0,0,6,GPS_Atti,
41.2960500364233,-72.9650001787322,162.19801667328,13.12336,1.4092722,17.5797905888,323200,2016-09-26 19:01:22,13,14.29,399.40274867328,250.328092,22.9733738,321.19259558,147.4,0,0,1172,1024,1024,1024,143.8,-1,31,3.567,3.572,3.568,3.568,0,0,6,GPS_Atti,
41.2960494084756,-72.9649997847534,162.19801667328,13.12336,1.7000744,17.3314966176,323300,2016-09-26 19:01:22,13,14.25,399.40274867328,250.328092,22.9733738,321.19259558,147.1,0,0,1168,1024,1024,1024,144.1,-1,31,3.552,3.57,3.566,3.586,0,0,6,GPS_Atti,
41.2960484840945,-72.964999409295,162.19801667328,13.12336,1.9908766,16.9794296772,323400,2016-09-26 19:01:22,13,14.25,399.40274867328,250.328092,22.9733738,321.19259558,147.3,0,0,1168,1024,1024,1024,144.3,-1,31,3.552,3.57,3.566,3.586,0,0,6,GPS_Atti,
41.2960476747189,-72.9649988925355,162.19801667328,13.12336,2.1922012,16.6591540764,323500,2016-09-26 19:01:22,13,14.25,399.40274867328,250.328092,22.9733738,321.19259558,147,0,0,1166,1024,1024,1024,144.5,-1,31,3.552,3.57,3.566,3.586,0,0,6,GPS_Atti,
41.2960465638528,-72.9649983136576,162.19801667328,13.12336,2.4158952,16.2281501256,323600,2016-09-26 19:01:22,13,14.25,399.40274867328,250.328092,22.9733738,321.19259558,147,0,0,1161,1024,1024,1024,144.7,-1,31,3.552,3.57,3.566,3.586,0,0,6,GPS_Atti,
41.296045649513,-72.9649978128449,162.52610067328,13.451444,2.5053728,15.8720805604,323700,2016-09-26 19:01:22,13,14.25,399.40274867328,250.328092,22.9733738,321.19259558,146.9,0,0,1024,1024,1024,1024,144.8,-1,31,3.552,3.57,3.566,3.586,0,0,6,GPS_Atti,
41.296044175748,-72.9649970683188,162.52610067328,13.451444,2.7066974,15.3023955028,323800,2016-09-26 19:01:23,13,14.25,399.40274867328,250.328092,22.9733738,321.19259558,146.8,0,0,1024,1024,1024,1024,145,-1,31,3.552,3.57,3.566,3.586,0,0,6,GPS_Atti,
41.2960431228477,-72.9649964202037,162.52610067328,13.451444,2.7066974,14.8887471956,323900,2016-09-26 19:01:23,13,14.25,399.40274867328,250.328092,22.9733738,321.19259558,146.5,0,0,1024,1024,1024,1011,145.1,-1,31,3.552,3.57,3.566,3.586,0,0,6,GPS_Atti,
41.2960417459879,-72.9649958190127,162.52610067328,13.451444,2.908022,14.3628285436,324000,2016-09-26 19:01:23,13,14.25,399.40274867328,250.328092,22.9733738,321.19259558,147.1,0,0,1024,1024,1024,907,145.1,-1,31,3.552,3.57,3.566,3.586,0,0,6,GPS_Atti,
41.2960406359193,-72.9649953275088,162.52610067328,13.451444,2.6172198,13.9385831232,324100,2016-09-26 19:01:23,13,14.25,399.40274867328,250.328092,22.9733738,321.19259558,147.5,0,0,1024,1024,1024,833,144.8,-1,31,3.552,3.57,3.566,3.586,0,0,6,GPS_Atti,
41.2960393147544,-72.9649947332734,162.52610067328,13.451444,2.6172198,13.4333337632,324200,2016-09-26 19:01:23,13,14.25,399.40274867328,250.328092,22.9733738,321.19259558,146.5,0,0,1024,1024,1024,758,144.2,-1,31,3.552,3.57,3.566,3.586,0,0,6,GPS_Atti,
41.2960383419416,-72.9649942473762,162.52610067328,13.451444,2.3264176,13.0588586856,324300,2016-09-26 19:01:23,13,14.283,399.40274867328,250.328092,22.9733738,321.19259558,144.1,0,0,1024,1024,1024,790,143,-1,31,3.561,3.591,3.592,3.581,0,0,6,GPS_Atti,
41.2960360591879,-72.9649935413222,162.52610067328,13.451444,1.8342908,12.2041342488,324500,2016-09-26 19:01:23,13,14.283,399.40274867328,250.328092,22.9733738,321.19259558,137.5,0,0,1024,1024,1014,890,140.8,-1,31,3.561,3.591,3.592,3.581,0,0,6,GPS_Atti,
41.2960342207389,-72.9649927904566,162.85418467328,13.779528,1.4092722,11.5061355388,324700,2016-09-26 19:01:23,13,14.283,399.40274867328,250.328092,22.9733738,321.19259558,134.1,0,0,1024,1024,1024,1024,138.9,-1,31,3.561,3.591,3.592,3.581,0,0,6,GPS_Atti,
41.2960335804036,-72.9649924242957,162.85418467328,13.779528,1.2079476,11.2577431424,324800,2016-09-26 19:01:23,13,14.283,399.40274867328,250.328092,22.9733738,321.19259558,133.1,0,0,1024,1024,1014,1024,138.1,-1,31,3.561,3.591,3.592,3.581,0,0,6,GPS_Atti,
41.2960331343525,-72.9649921969911,162.85418467328,13.779528,0.9171454,11.0862536356,324900,2016-09-26 19:01:24,13,14.283,399.40274867328,250.328092,22.9733738,321.19259558,132.8,0,0,1024,1024,1024,1024,137.4,-1,31,3.561,3.591,3.592,3.581,0,0,6,GPS_Atti,
41.2960325826148,-72.9649916127052,162.52610067328,13.451444,0.7158208,10.8595804,325000,2016-09-26 19:01:24,13,14.283,399.40274867328,250.328092,22.9733738,321.19259558,132.9,0,0,1026,1024,1024,1024,136.9,-1,31,3.561,3.591,3.592,3.581,0,0,6,GPS_Atti,
41.2960322938858,-72.9649914032493,162.52610067328,13.451444,0.4921268,10.7459321024,325100,2016-09-26 19:01:24,13,14.283,399.40274867328,250.328092,22.9733738,321.19259558,132.9,0,0,1035,1024,1024,966,136.5,-1,31,3.561,3.591,3.592,3.581,0,0,6,GPS_Atti,
41.2960322340509,-72.9649910538837,162.52610067328,13.451444,0.4921268,10.7085633348,325200,2016-09-26 19:01:24,13,14.283,399.40274867328,250.328092,22.9733738,321.19259558,132.6,0,0,1036,1024,1024,993,136.1,-1,31,3.561,3.591,3.592,3.581,0,0,6,GPS_Atti,
41.2960319488976,-72.9649905935975,162.52610067328,13.451444,0.3131716,10.5860567692,325300,2016-09-26 19:01:24,13,14.283,399.40274867328,250.328092,22.9733738,321.19259558,132.2,0,0,1037,1024,1024,1024,135.8,-1,31,3.561,3.591,3.592,3.581,0,0,6,GPS_Atti,
41.296032074869,-72.9649902642828,162.52610067328,13.451444,0.4921268,10.6182418096,325400,2016-09-26 19:01:24,13,14.283,399.40274867328,250.328092,22.9733738,321.19259558,132.3,0,0,1024,1024,1024,1024,135.5,-1,31,3.561,3.591,3.592,3.581,0,0,6,GPS_Atti,
41.2960319853894,-72.9649900283348,162.52610067328,13.451444,0.223694,10.5769032256,325500,2016-09-26 19:01:24,13,14.314,399.40274867328,250.328092,22.9733738,321.19259558,131.8,0,0,1024,1024,1024,1024,135.4,-1,31,3.568,3.588,3.574,3.566,0,0,6,GPS_Atti,
41.2960322984117,-72.9649894537402,162.52610067328,13.451444,0.447388,10.6698494228,325600,2016-09-26 19:01:24,13,14.314,399.40274867328,250.328092,22.9733738,321.19259558,132,0,0,1024,1024,1024,1024,135.2,-1,31,3.568,3.588,3.574,3.566,0,0,6,GPS_Atti,
41.2960322597347,-72.9649892168726,162.52610067328,13.451444,0.223694,10.6481630704,325700,2016-09-26 19:01:24,13,14.314,399.40274867328,250.328092,22.9733738,321.19259558,131.9,0,0,1024,1024,1024,1024,135,-1,31,3.568,3.588,3.574,3.566,0,0,6,GPS_Atti,
41.2960325177599,-72.9649890990126,162.52610067328,13.451444,0.223694,10.7380580864,325800,2016-09-26 19:01:25,13,14.314,399.40274867328,250.328092,22.9733738,321.19259558,131.9,0,0,1024,1024,1024,1024,134.8,-1,31,3.568,3.588,3.574,3.566,0,0,6,GPS_Atti,
41.2960327566993,-72.9649887623359,162.52610067328,13.451444,0.223694,10.8149281676,325900,2016-09-26 19:01:25,13,14.314,399.40274867328,250.328092,22.9733738,321.19259558,131.5,0,0,1024,1024,1024,1024,134.7,-1,31,3.568,3.588,3.574,3.566,0,0,6,GPS_Atti,
41.2960328527143,-72.9649885179047,162.19801667328,13.12336,0,10.8431762,326100,2016-09-26 19:01:25,13,14.314,399.40274867328,250.328092,22.9733738,321.19259558,131.1,0,0,1024,1024,1024,1098,134.5,-1,31,3.568,3.588,3.574,3.566,0,0,6,GPS_Atti,
41.2960333201834,-72.9649884595454,162.19801667328,13.12336,0,11.011483292,326200,2016-09-26 19:01:25,12,14.314,399.40274867328,250.328092,22.9733738,321.19259558,131,0,0,1024,1024,1024,1033,134.5,-1,31,3.568,3.588,3.574,3.566,0,0,6,GPS_Atti,
41.2960333198191,-72.964988389814,162.19801667328,13.12336,0,11.0095804048,326300,2016-09-26 19:01:25,12,14.314,399.40274867328,250.328092,22.9733738,321.19259558,130.7,0,0,1024,1024,1024,1024,134.4,-1,31,3.568,3.588,3.574,3.566,0,0,6,GPS_Atti,
41.2960334220287,-72.9649885002985,162.19801667328,13.12336,0,11.0495082276,326400,2016-09-26 19:01:25,12,14.314,399.40274867328,250.328092,22.9733738,321.19259558,130.7,0,0,1024,1024,1024,1024,134.1,-1,31,3.568,3.588,3.574,3.566,0,0,6,GPS_Atti,
41.2960336488774,-72.9649885005414,162.19801667328,13.12336,0,11.1319229284,326500,2016-09-26 19:01:25,12,14.314,399.40274867328,250.328092,22.9733738,321.19259558,130.3,0,0,1024,1024,1024,1038,134,-1,31,3.568,3.588,3.574,3.566,0,0,6,GPS_Atti,
41.2960336074251,-72.9649886313394,162.19801667328,13.12336,0,11.120243138,326600,2016-09-26 19:01:25,12,14.31,399.40274867328,250.328092,22.9733738,321.19259558,131.1,0,0,1024,1024,1024,1024,133.9,-1,31,3.588,3.602,3.567,3.568,0,0,6,GPS_Atti,
41.2960334791097,-72.9649886823372,162.19801667328,13.12336,0,11.0750003544,326700,2016-09-26 19:01:25,12,14.31,399.40274867328,250.328092,22.9733738,321.19259558,131.8,0,0,1024,1024,1024,1024,133.6,-1,31,3.588,3.602,3.567,3.568,0,0,6,GPS_Atti,
41.2960337326299,-72.9649889304249,162.19801667328,13.12336,0,11.1738192552,326800,2016-09-26 19:01:25,12,14.31,399.40274867328,250.328092,22.9733738,321.19259558,132,0,0,1024,1024,1024,1024,133.5,-1,31,3.588,3.602,3.567,3.568,0,0,6,GPS_Atti,
41.2960336144554,-72.9649889514669,162.19801667328,13.12336,0.223694,11.1315292276,326900,2016-09-26 19:01:26,12,14.31,399.40274867328,250.328092,22.9733738,321.19259558,132,0,0,1024,1024,1024,1024,133.4,-1,31,3.588,3.602,3.567,3.568,0,0,6,GPS_Atti,
41.2960336042922,-72.9649892560503,162.19801667328,13.12336,0.223694,11.13681138,327000,2016-09-26 19:01:26,12,14.31,399.40274867328,250.328092,22.9733738,321.19259558,132.1,0,0,1024,1024,1024,1024,133.3,-1,31,3.588,3.602,3.567,3.568,0,0,6,GPS_Atti,
41.2960334974695,-72.9649892337558,162.19801667328,13.12336,0.223694,11.0974084916,327100,2016-09-26 19:01:26,12,14.31,399.40274867328,250.328092,22.9733738,321.19259558,132.1,0,0,1024,1024,1024,1024,133.3,-1,31,3.588,3.602,3.567,3.568,0,0,6,GPS_Atti,
41.2960336140283,-72.9649898684661,162.19801667328,13.12336,0.223694,11.1602037692,327200,2016-09-26 19:01:26,12,14.31,399.40274867328,250.328092,22.9733738,321.19259558,132.6,0,0,1024,1024,1024,1024,133.2,-1,31,3.588,3.602,3.567,3.568,0,0,6,GPS_Atti,
41.2960334842259,-72.9649899391685,162.19801667328,13.12336,0.223694,11.1156827704,327300,2016-09-26 19:01:26,12,14.31,399.40274867328,250.328092,22.9733738,321.19259558,132.1,0,0,1024,1024,1024,1024,133.2,-1,31,3.588,3.602,3.567,3.568,0,0,6,GPS_Atti,
41.296033420419,-72.9649902130958,162.19801667328,13.12336,0.223694,11.1024937936,327400,2016-09-26 19:01:26,12,14.31,399.40274867328,250.328092,22.9733738,321.19259558,131.8,0,0,1024,1024,1024,1024,133.2,-1,31,3.588,3.602,3.567,3.568,0,0,6,GPS_Atti,
41.2960334667961,-72.9649904560854,162.19801667328,13.12336,0.223694,11.128445238,327500,2016-09-26 19:01:26,12,14.31,399.40274867328,250.328092,22.9733738,321.19259558,131.2,0,0,1024,1024,1024,1110,133.1,-1,31,3.588,3.602,3.567,3.568,0,0,6,GPS_Atti,
41.2960333578373,-72.9649907146942,162.19801667328,13.12336,0.223694,11.0993113788,327600,2016-09-26 19:01:26,12,14.302,399.40274867328,250.328092,22.9733738,321.19259558,130.6,0,0,1024,1024,1024,1297,133.3,-1,31,3.578,3.605,3.593,3.557,0,0,6,GPS_Atti,
41.2960332178841,-72.9649907305018,162.19801667328,13.12336,0.223694,11.0494426108,327700,2016-09-26 19:01:26,12,14.302,399.40274867328,250.328092,22.9733738,321.19259558,131.1,0,0,1024,1024,1024,1609,134.3,-1,31,3.578,3.605,3.593,3.557,0,0,6,GPS_Atti,
41.2960330046824,-72.9649910435706,162.19801667328,13.12336,0.223694,10.9856630812,327900,2016-09-26 19:01:27,12,14.302,399.40274867328,250.328092,22.9733738,321.19259558,144.2,0,0,1024,1024,1024,1024,136.1,-1,31,3.578,3.605,3.593,3.557,0,0,6,GPS_Atti,
41.2960329064936,-72.9649911199844,162.19801667328,13.12336,0.223694,10.9536092744,328000,2016-09-26 19:01:27,12,14.302,399.40274867328,250.328092,22.9733738,321.19259558,153.5,0,0,1024,1024,1024,1024,137.2,-1,31,3.578,3.605,3.593,3.557,0,0,6,GPS_Atti,
41.2960328019853,-72.9649913233218,162.19801667328,13.12336,0.223694,10.925033158,328100,2016-09-26 19:01:27,12,14.302,399.40274867328,250.328092,22.9733738,321.19259558,157,0,0,1024,1024,1024,1024,144.5,-1,31,3.578,3.605,3.593,3.557,0,0,6,GPS_Atti,
