latitude,longitude,altitude(feet),ascent(feet),speed(mph),distance(feet),time(millisecond),datetime(utc),satellites,voltage(v),max_altitude(feet),max_ascent(feet),max_speed(mph),max_distance(feet),compass_heading(degrees),isPhoto,isVideo,rc_elevator,rc_aileron,rc_throttle,rc_rudder,gimbal_heading(degrees),gimbal_pitch(degrees),battery_percent,voltageCell1,voltageCell2,voltageCell3,voltageCell4,voltageCell5,voltageCell6,flycStateRaw,flycState,message
41.290453217031,-72.9649944688119,204.30963285024,81.036748,3.579104,35.660434212,225900,2016-09-26 18:30:58,12,14.748,290.59572485024,167.32284,19.125837,301.592201252,249.2,0,0,1036,1024,1024,850,255.5,0,57,3.675,3.684,3.661,3.682,0,0,6,GPS_Atti,
41.2904524617691,-72.9649957587734,204.30963285024,81.036748,3.131716,35.220145484,226000,2016-09-26 18:30:58,12,14.748,290.59572485024,167.32284,19.125837,301.592201252,246.7,0,0,1031,1024,1024,945,253.6,0,57,3.675,3.684,3.661,3.682,0,0,6,GPS_Atti,
41.2904516914523,-72.9649978974504,204.30963285024,81.036748,2.460634,34.57021108,226100,2016-09-26 18:30:58,12,14.748,290.59572485024,167.32284,19.125837,301.592201252,244.5,0,0,1026,1024,886,1024,252.1,0,57,3.675,3.684,3.661,3.682,0,0,6,GPS_Atti,
41.2904508441234,-72.9649984780669,204.30963285024,81.036748,2.0579848,34.289043092,226200,2016-09-26 18:30:58,12,14.748,290.59572485024,167.32284,19.125837,301.592201252,243.6,0,0,1027,1024,723,1024,250.9,0,57,3.675,3.684,3.661,3.682,0,0,6,GPS_Atti,
41.2904505958901,-72.964999451157,203.98154885024,80.708664,1.4987498,34.009843608,226300,2016-09-26 18:30:58,12,14.742,290.59572485024,167.32284,19.125837,301.592201252,243,0,0,1025,1024,642,1024,249.9,0,57,3.678,3.706,3.686,3.673,0,0,6,GPS_Atti,
41.2904487251044,-72.9650005178538,203.65346485024,80.38058,1.2974252,33.445539128,226500,2016-09-26 18:30:58,12,14.742,290.59572485024,167.32284,19.125837,301.592201252,242.4,0,0,1024,1024,610,1024,248.2,0,57,3.678,3.706,3.686,3.673,0,0,6,GPS_Atti,
41.2904477095618,-72.9650004992786,203.32538085024,80.052496,1.4316416,33.290355396,226600,2016-09-26 18:30:59,12,14.742,290.59572485024,167.32284,19.125837,301.592201252,242.1,0,0,1024,1024,610,1024,248.2,0,57,3.678,3.706,3.686,3.673,0,0,6,GPS_Atti,
41.290446627309,-72.9650010734216,202.99729685024,79.724412,1.11847,32.9806441,226700,2016-09-26 18:30:59,12,14.742,290.59572485024,167.32284,19.125837,301.592201252,241.9,0,0,1024,1024,605,1024,247.1,0,57,3.678,3.706,3.686,3.673,0,0,6,GPS_Atti,
41.2904458366636,-72.9650008781928,202.66921285024,79.396328,1.11847,32.909449872,226800,2016-09-26 18:30:59,12,14.742,290.59572485024,167.32284,19.125837,301.592201252,241.6,0,0,1026,1024,580,1024,246.7,0,57,3.678,3.706,3.686,3.673,0,0,6,GPS_Atti,
41.2904454333176,-72.9650012972733,202.34112885024,79.068244,1.11847,32.7444892368,226900,2016-09-26 18:30:59,12,14.742,290.59572485024,167.32284,19.125837,301.592201252,241.6,0,0,1028,1024,559,1024,246.4,0,57,3.678,3.706,3.686,3.673,0,0,6,GPS_Atti,
41.2904435891551,-72.9650013455353,201.02879285024,77.755908,1.006623,32.4631243984,227100,2016-09-26 18:30:59,12,14.742,290.59572485024,167.32284,19.125837,301.592201252,241.2,0,0,1024,1024,539,1024,245.7,0,57,3.678,3.706,3.686,3.673,0,0,6,GPS_Atti,
41.2904428956029,-72.9650012716531,200.37262485024,77.09974,1.1408394,32.3835640284,227200,2016-09-26 18:30:59,12,14.742,290.59572485024,167.32284,19.125837,301.592201252,241,0,0,1024,1024,535,1024,245.4,0,57,3.678,3.706,3.686,3.673,0,0,6,GPS_Atti,
41.2904418778266,-72.9650010785249,199.71645685024,76.443572,1.006623,32.2916348916,227300,2016-09-26 18:30:59,12,14.742,290.59572485024,167.32284,19.125837,301.592201252,241.1,0,0,1051,1024,528,1024,245.1,0,57,3.678,3.706,3.686,3.673,0,0,6,GPS_Atti,
41.2904414428637,-72.9650009701011,199.06028885024,75.787404,0.9171454,32.2602044444,227400,2016-09-26 18:30:59,12,14.742,290.59572485024,167.32284,19.125837,301.592201252,241.1,0,0,1145,1024,527,1024,244.8,0,57,3.678,3.706,3.686,3.673,0,0,6,GPS_Atti,
41.2904410661962,-72.9650012070331,198.40412085024,75.131236,0.8052984,32.1492136272,227500,2016-09-26 18:30:59,12,14.785,290.59572485024,167.32284,19.125837,301.592201252,241.4,0,0,1206,1024,533,1024,244.6,0,57,3.67,3.699,3.707,3.694,0,0,6,GPS_Atti,
41.2904402236093,-72.9650009189849,197.74795285024,74.475068,1.006623,32.1114839672,227600,2016-09-26 18:31:00,12,14.785,290.59572485024,167.32284,19.125837,301.592201252,240.9,0,0,1208,1024,557,1024,244.4,0,57,3.67,3.699,3.707,3.694,0,0,6,GPS_Atti,
41.2904398138329,-72.9650012984494,196.76370085024,73.490816,1.11847,31.9610246448,227700,2016-09-26 18:31:00,12,14.785,290.59572485024,167.32284,19.125837,301.592201252,240.9,0,0,1237,1024,582,1024,244.2,0,57,3.67,3.699,3.707,3.694,0,0,6,GPS_Atti,
41.290439457381,-72.9650016215505,196.10753285024,72.834648,1.4316416,31.8322188664,227800,2016-09-26 18:31:00,12,14.785,290.59572485024,167.32284,19.125837,301.592201252,240.1,0,0,1238,1024,590,1024,244,0,57,3.67,3.699,3.707,3.694,0,0,6,GPS_Atti,
41.2904385961185,-72.9650019642344,195.45136485024,72.17848,1.901399,31.6347779152,227900,2016-09-26 18:31:00,12,14.785,290.59572485024,167.32284,19.125837,301.592201252,239.7,0,0,1219,1024,597,1024,243.8,0,57,3.67,3.699,3.707,3.694,0,0,6,GPS_Atti,
41.2904381126595,-72.965002788414,195.12328085024,71.850396,2.3711564,31.3620744944,228000,2016-09-26 18:31:00,12,14.785,290.59572485024,167.32284,19.125837,301.592201252,239.4,0,0,1199,1024,615,1024,243.5,0,57,3.67,3.699,3.707,3.694,0,0,6,GPS_Atti,
41.290437027643,-72.9650048013345,194.13902885024,70.866144,2.6172198,30.7087608252,228200,2016-09-26 18:31:00,12,14.785,290.59572485024,167.32284,19.125837,301.592201252,240.8,0,0,1134,1024,652,1024,243.2,0,57,3.67,3.699,3.707,3.694,0,0,6,GPS_Atti,
41.2904363896403,-72.9650061147367,193.48286085024,70.209976,2.908022,30.2916020192,228300,2016-09-26 18:31:00,12,14.785,290.59572485024,167.32284,19.125837,301.592201252,241.4,0,0,1167,1024,639,1024,242.9,0,57,3.67,3.699,3.707,3.694,0,0,6,GPS_Atti,
41.290436118804,-72.9650076900626,193.15477685024,69.881892,2.9974996,29.8515101416,228400,2016-09-26 18:31:00,12,14.785,290.59572485024,167.32284,19.125837,301.592201252,241.5,0,0,1239,1024,626,1024,242.9,0,57,3.67,3.699,3.707,3.694,0,0,6,GPS_Atti,
41.2904358092491,-72.9650088431317,192.49860885024,69.225724,3.1988242,29.5158474012,228500,2016-09-26 18:31:00,12,14.785,290.59572485024,167.32284,19.125837,301.592201252,242.8,0,0,1245,1024,636,1024,242.9,0,57,3.67,3.699,3.707,3.694,0,0,6,GPS_Atti,
41.2904355566469,-72.9650109403449,191.84244085024,68.569556,3.3330406,28.943406438,228600,2016-09-26 18:31:01,12,14.686,290.59572485024,167.32284,19.125837,301.592201252,242.8,0,0,1186,1024,674,1024,242.9,0,57,3.705,3.731,3.71,3.691,0,0,6,GPS_Atti,
41.2904349879704,-72.9650149890201,190.85818885024,67.585304,3.690951,27.8292659824,228800,2016-09-26 18:31:01,12,14.686,290.59572485024,167.32284,19.125837,301.592201252,241.9,0,0,1077,1024,674,1024,242.9,0,57,3.705,3.731,3.71,3.691,0,0,6,GPS_Atti,
41.2904349250288,-72.9650169483854,190.20202085024,66.929136,3.6462122,27.3174877508,228900,2016-09-26 18:31:01,12,14.686,290.59572485024,167.32284,19.125837,301.592201252,240.6,0,0,1024,1024,675,1024,242.8,0,57,3.705,3.731,3.71,3.691,0,0,6,GPS_Atti,
41.2904348898544,-72.9650192959903,189.87393685024,66.601052,3.6462122,26.7108604348,229000,2016-09-26 18:31:01,12,14.686,290.59572485024,167.32284,19.125837,301.592201252,239.3,0,0,1024,1024,664,1024,242.8,0,57,3.705,3.731,3.71,3.691,0,0,6,GPS_Atti,
41.2904346102766,-72.9650213085758,189.21776885024,65.944884,3.6462122,26.159285614,229100,2016-09-26 18:31:01,12,14.686,290.59572485024,167.32284,19.125837,301.592201252,239.1,0,0,1024,1024,654,1024,242.5,0,57,3.705,3.731,3.71,3.691,0,0,6,GPS_Atti,
41.290434953719,-72.9650238096997,188.88968485024,65.6168,3.579104,25.5675533116,229200,2016-09-26 18:31:01,12,14.686,290.59572485024,167.32284,19.125837,301.592201252,239.2,0,0,1024,1024,644,1024,242.4,0,57,3.705,3.731,3.71,3.691,0,0,6,GPS_Atti,
41.2904347895611,-72.965025702532,188.56160085024,65.288716,3.35541,25.064305264,229300,2016-09-26 18:31:01,12,14.686,290.59572485024,167.32284,19.125837,301.592201252,239.3,0,0,1024,1024,631,1024,242.3,0,57,3.705,3.731,3.71,3.691,0,0,6,GPS_Atti,
41.2904349254313,-72.9650277431007,187.90543285024,64.632548,3.35541,24.566765878,229400,2016-09-26 18:31:01,12,14.686,290.59572485024,167.32284,19.125837,301.592201252,239.6,0,0,1024,1024,627,1024,242.2,0,57,3.705,3.731,3.71,3.691,0,0,6,GPS_Atti,
41.2904351188967,-72.9650296059394,187.57734885024,64.304464,2.908022,24.1251320056,229500,2016-09-26 18:31:01,12,14.686,290.59572485024,167.32284,19.125837,301.592201252,239.8,0,0,1024,1024,627,1024,242.1,0,57,3.705,3.731,3.71,3.691,0,0,6,GPS_Atti,
41.290435044446,-72.9650311847161,186.92118085024,63.648296,2.684328,23.717848528,229600,2016-09-26 18:31:02,12,14.686,290.59572485024,167.32284,19.125837,301.592201252,240,0,0,1024,1024,628,1024,242.1,0,57,3.705,3.731,3.71,3.691,0,0,6,GPS_Atti,
41.2904349765878,-72.9650326149313,186.26501285024,62.992128,2.460634,23.3496398548,229700,2016-09-26 18:31:02,12,14.885,290.59572485024,167.32284,19.125837,301.592201252,240.6,0,0,1024,1024,629,1024,242.1,0,57,3.719,3.722,3.712,3.732,0,0,6,GPS_Atti,
41.2904349105957,-72.9650341116938,185.93692885024,62.664044,2.0356154,22.9659784252,229800,2016-09-26 18:31:02,12,14.885,290.59572485024,167.32284,19.125837,301.592201252,241,0,0,1024,1024,604,1024,242.1,0,57,3.719,3.722,3.712,3.732,0,0,6,GPS_Atti,
41.2904344199699,-72.9650359325818,184.62459285024,61.351708,1.6329662,22.4375991432,230000,2016-09-26 18:31:02,12,14.885,290.59572485024,167.32284,19.125837,301.592201252,241.1,0,0,1024,1024,594,1024,242.1,0,57,3.719,3.722,3.712,3.732,0,0,6,GPS_Atti,
41.2904340782368,-72.9650369236577,184.29650885024,61.023624,1.4092722,22.1386490024,230100,2016-09-26 18:31:02,12,14.885,290.59572485024,167.32284,19.125837,301.592201252,242.7,0,0,1033,1024,615,1024,242.1,0,57,3.719,3.722,3.712,3.732,0,0,6,GPS_Atti,
41.2904336726555,-72.9650375076451,183.64034085024,60.367456,1.2079476,21.9315295732,230200,2016-09-26 18:31:02,12,14.885,290.59572485024,167.32284,19.125837,301.592201252,244,0,0,1189,1024,621,1024,242.2,0,57,3.719,3.722,3.712,3.732,0,0,6,GPS_Atti,
41.29043341146,-72.9650381453948,182.98417285024,59.711288,1.2079476,21.7329075196,230300,2016-09-26 18:31:02,12,14.885,290.59572485024,167.32284,19.125837,301.592201252,244.8,0,0,1216,1024,628,1024,242.4,0,57,3.719,3.722,3.712,3.732,0,0,6,GPS_Atti,
41.2904324704397,-72.9650388385479,182.32800485024,59.05512,1.6105968,21.4190951736,230400,2016-09-26 18:31:02,12,14.885,290.59572485024,167.32284,19.125837,301.592201252,245.4,0,0,1268,1024,626,1024,242.6,0,57,3.719,3.722,3.712,3.732,0,0,6,GPS_Atti,
41.2904320322795,-72.9650396439254,181.99992085024,58.727036,1.9237684,21.1526253488,230500,2016-09-26 18:31:02,12,14.885,290.59572485024,167.32284,19.125837,301.592201252,245.1,0,0,1270,1024,625,1024,242.7,0,57,3.719,3.722,3.712,3.732,0,0,6,GPS_Atti,
41.2904311186884,-72.9650404988398,181.67183685024,58.398952,2.5501116,20.8051843928,230600,2016-09-26 18:31:03,12,14.885,290.59572485024,167.32284,19.125837,301.592201252,245.1,0,0,1271,1024,629,1024,242.7,0,57,3.719,3.722,3.712,3.732,0,0,6,GPS_Atti,
41.2904301194072,-72.9650418651322,181.01566885024,57.742784,2.908022,20.3185373956,230700,2016-09-26 18:31:03,12,14.885,290.59572485024,167.32284,19.125837,301.592201252,245.2,0,0,1273,1024,629,1024,242.8,0,57,3.719,3.722,3.712,3.732,0,0,6,GPS_Atti,
41.2904291569731,-72.9650431096929,180.35950085024,57.086616,3.2211936,19.8696856752,230800,2016-09-26 18:31:03,12,14.842,290.59572485024,167.32284,19.125837,301.592201252,245.3,0,0,1273,1024,651,1024,242.9,0,57,3.693,3.711,3.719,3.718,0,0,6,GPS_Atti,
41.2904283106165,-72.9650447043363,179.70333285024,56.430448,3.7133204,19.3490491756,230900,2016-09-26 18:31:03,12,14.842,290.59572485024,167.32284,19.125837,301.592201252,244.5,0,0,1273,1024,653,1024,242.9,0,57,3.693,3.711,3.719,3.718,0,0,6,GPS_Atti,
41.2904271748102,-72.9650465121919,179.37524885024,56.102364,4.026492,18.7366475812,231000,2016-09-26 18:31:03,12,14.842,290.59572485024,167.32284,19.125837,301.592201252,244,0,0,1268,1024,642,1024,242.9,0,57,3.693,3.711,3.719,3.718,0,0,6,GPS_Atti,
41.2904262314024,-72.9650484478668,178.71908085024,55.446196,4.2278166,18.1183404748,231100,2016-09-26 18:31:03,12,14.842,290.59572485024,167.32284,19.125837,301.592201252,243.6,0,0,1237,1024,649,1024,242.9,0,57,3.693,3.711,3.719,3.718,0,0,6,GPS_Atti,
41.2904253895429,-72.9650508878194,178.06291285024,54.790028,4.4067718,17.3842197164,231200,2016-09-26 18:31:03,12,14.842,290.59572485024,167.32284,19.125837,301.592201252,244.7,0,0,1184,1024,653,1024,243,0,57,3.693,3.711,3.719,3.718,0,0,6,GPS_Atti,
41.290424569031,-72.965052836411,177.73482885024,54.461944,4.6080964,16.7793968624,231300,2016-09-26 18:31:03,12,14.842,290.59572485024,167.32284,19.125837,301.592201252,243.9,0,0,1192,1024,651,1024,243,0,57,3.693,3.711,3.719,3.718,0,0,6,GPS_Atti,
41.2904228912624,-72.9650580359594,176.75057685024,53.477692,4.809421,15.230643532,231500,2016-09-26 18:31:03,12,14.842,290.59572485024,167.32284,19.125837,301.592201252,242.2,0,0,1024,1024,674,1024,243,0,57,3.693,3.711,3.719,3.718,0,0,6,GPS_Atti,
41.29042244676,-72.9650609128069,176.42249285024,53.149608,4.697574,14.4341211968,231600,2016-09-26 18:31:04,12,14.842,290.59572485024,167.32284,19.125837,301.592201252,241.6,0,0,1024,1024,794,1024,243,0,57,3.693,3.711,3.719,3.718,0,0,6,GPS_Atti,
41.2904215789286,-72.9650632009615,175.76632485024,52.49344,4.4962494,13.7362537204,231700,2016-09-26 18:31:04,12,14.842,290.59572485024,167.32284,19.125837,301.592201252,241,0,0,1024,1024,762,1024,242.9,0,57,3.693,3.711,3.719,3.718,0,0,6,GPS_Atti,
41.2904209525696,-72.9650657642454,175.43824085024,52.165356,4.2054472,12.9977694448,231800,2016-09-26 18:31:04,12,14.842,290.59572485024,167.32284,19.125837,301.592201252,240.3,0,0,1024,1024,747,1024,242.9,0,57,3.693,3.711,3.719,3.718,0,0,6,GPS_Atti,
41.2904202174588,-72.9650677516206,175.11015685024,51.837272,3.7133204,12.3942261184,231900,2016-09-26 18:31:04,12,14.768,290.59572485024,167.32284,19.125837,301.592201252,240.7,0,0,1024,1024,709,1024,242.9,0,57,3.703,3.717,3.665,3.683,0,0,6,GPS_Atti,
41.2904199237127,-72.9650700965681,174.78207285024,51.509188,3.4001488,11.7535108748,232000,2016-09-26 18:31:04,12,14.768,290.59572485024,167.32284,19.125837,301.592201252,240.5,0,0,1024,1024,697,1024,242.8,0,57,3.703,3.717,3.665,3.683,0,0,6,GPS_Atti,
41.2904193261364,-72.9650716942359,174.45398885024,51.181104,2.9974996,11.26722477,232100,2016-09-26 18:31:04,12,14.768,290.59572485024,167.32284,19.125837,301.592201252,241.2,0,0,1024,1024,675,1024,242.8,0,57,3.703,3.717,3.665,3.683,0,0,6,GPS_Atti,
41.2904184158175,-72.965074806612,173.79782085024,50.524936,2.3040482,10.35187041,232300,2016-09-26 18:31:04,12,14.768,290.59572485024,167.32284,19.125837,301.592201252,240.5,0,0,1024,1024,707,1024,242.8,0,57,3.703,3.717,3.665,3.683,0,0,6,GPS_Atti,
41.2904178060015,-72.9650756990424,173.14165285024,49.868768,1.8119214,10.0468507152,232400,2016-09-26 18:31:04,12,14.768,290.59572485024,167.32284,19.125837,301.592201252,240.8,0,0,1052,1020,695,1024,242.8,0,57,3.703,3.717,3.665,3.683,0,0,6,GPS_Atti,
41.2904173883511,-72.9650765062308,172.81356885024,49.540684,1.4316416,9.7880252476,232500,2016-09-26 18:31:04,12,14.768,290.59572485024,167.32284,19.125837,301.592201252,240.9,0,0,1031,986,725,1024,242.8,0,57,3.703,3.717,3.665,3.683,0,0,6,GPS_Atti,
41.2904165699668,-72.9650771638836,172.48548485024,49.2126,1.2750558,9.5238848192,232600,2016-09-26 18:31:05,12,14.768,290.59572485024,167.32284,19.125837,301.592201252,240.7,0,0,1024,1024,752,1024,242.8,0,57,3.703,3.717,3.665,3.683,0,0,6,GPS_Atti,
41.2904151584682,-72.9650774043744,171.82931685024,48.556432,1.4092722,9.3186682772,232800,2016-09-26 18:31:05,12,14.768,290.59572485024,167.32284,19.125837,301.592201252,241.3,0,0,1024,1024,942,759,242.7,0,57,3.703,3.717,3.665,3.683,0,0,6,GPS_Atti,
41.290413145447,-72.9650774454707,171.50123285024,48.228348,1.5882274,9.1509845448,233000,2016-09-26 18:31:05,12,14.768,290.59572485024,167.32284,19.125837,301.592201252,238.6,0,0,1024,1024,975,676,241.5,0,57,3.703,3.717,3.665,3.683,0,0,6,GPS_Atti,
41.2904124260614,-72.9650776114705,171.50123285024,48.228348,1.5882274,9.0636813924,233100,2016-09-26 18:31:05,12,14.768,290.59572485024,167.32284,19.125837,301.592201252,233.4,0,0,1024,1024,1008,641,236.4,0,57,3.703,3.717,3.665,3.683,0,0,6,GPS_Atti,
41.290410929332,-72.9650771233096,171.50123285024,48.228348,1.789552,9.1324477988,233200,2016-09-26 18:31:05,12,14.828,290.59572485024,167.32284,19.125837,301.592201252,227.4,0,0,1024,1024,985,748,232.8,0,57,3.698,3.7,3.685,3.685,0,0,6,GPS_Atti,
41.2904092143074,-72.9650769713903,171.17314885024,47.900264,1.565858,9.1410435996,233400,2016-09-26 18:31:05,12,14.828,290.59572485024,167.32284,19.125837,301.592201252,216.5,0,0,1024,1024,989,1024,228.5,0,57,3.698,3.7,3.685,3.685,0,0,6,GPS_Atti,
41.2904082878022,-72.9650765251362,171.17314885024,47.900264,1.342164,9.2633533148,233500,2016-09-26 18:31:05,12,14.828,290.59572485024,167.32284,19.125837,301.592201252,215.5,0,0,1024,1024,1024,1171,221.6,0,57,3.698,3.7,3.685,3.685,0,0,6,GPS_Atti,
41.2904075918398,-72.9650763338687,170.84506485024,47.57218,1.342164,9.3238520044,233600,2016-09-26 18:31:06,12,14.828,290.59572485024,167.32284,19.125837,301.592201252,217.2,0,0,1024,1024,875,1491,221.6,0,57,3.698,3.7,3.685,3.685,0,0,6,GPS_Atti,
41.2904070666958,-72.9650762273296,170.84506485024,47.57218,1.11847,9.363681402,233700,2016-09-26 18:31:06,12,14.828,290.59572485024,167.32284,19.125837,301.592201252,222.3,0,0,1024,1024,848,1567,221.2,0,57,3.698,3.7,3.685,3.685,0,0,6,GPS_Atti,
41.2904064050099,-72.965075658041,170.51698085024,47.244096,1.1408394,9.5380252396,233800,2016-09-26 18:31:06,12,14.828,290.59572485024,167.32284,19.125837,301.592201252,230.1,0,0,1024,1024,850,1586,227,0,57,3.698,3.7,3.685,3.685,0,0,6,GPS_Atti,
41.2904059269285,-72.9650754832002,170.51698085024,47.244096,1.1408394,9.6029202548,233900,2016-09-26 18:31:06,12,14.828,290.59572485024,167.32284,19.125837,301.592201252,239.9,0,0,1024,1024,846,1580,233.7,0,57,3.698,3.7,3.685,3.685,0,0,6,GPS_Atti,
41.2904054859717,-72.965074823926,170.18889685024,46.916012,1.1408394,9.8008861404,234000,2016-09-26 18:31:06,12,14.828,290.59572485024,167.32284,19.125837,301.592201252,250.9,0,0,1024,1024,848,1559,233.7,0,57,3.698,3.7,3.685,3.685,0,0,6,GPS_Atti,
41.2904049390597,-72.9650742498576,170.18889685024,46.916012,0.9171454,9.9829727604,234100,2016-09-26 18:31:06,12,14.828,290.59572485024,167.32284,19.125837,301.592201252,262,0,0,1077,1024,935,1368,253.8,0,57,3.698,3.7,3.685,3.685,0,0,6,GPS_Atti,
41.2904047506167,-72.965073478116,169.86081285024,46.587928,1.006623,10.2021328724,234200,2016-09-26 18:31:06,12,14.828,290.59572485024,167.32284,19.125837,301.592201252,272,0,0,1166,1024,913,1270,264.2,0,57,3.698,3.7,3.685,3.685,0,0,6,GPS_Atti,
41.2904043929833,-72.9650732574968,169.86081285024,46.587928,0.7158208,10.2813651584,234300,2016-09-26 18:31:06,12,14.738,290.59572485024,167.32284,19.125837,301.592201252,279,0,0,1217,1024,976,1169,272.7,0,57,3.728,3.699,3.647,3.648,0,0,6,GPS_Atti,
41.2904041343277,-72.9650722950314,169.53272885024,46.259844,0.7158208,10.556758868,234400,2016-09-26 18:31:06,12,14.738,290.59572485024,167.32284,19.125837,301.592201252,283.7,0,0,1214,1024,968,1035,278.8,0,57,3.728,3.699,3.647,3.648,0,0,6,GPS_Atti,
41.2904038118035,-72.9650722108904,169.53272885024,46.259844,0.671082,10.598917662,234500,2016-09-26 18:31:06,12,14.738,290.59572485024,167.32284,19.125837,301.592201252,286.3,0,0,1221,1024,1005,1024,282.3,0,57,3.728,3.699,3.647,3.648,0,0,6,GPS_Atti,
41.2904035756358,-72.9650720833253,169.53272885024,46.259844,0.7158208,10.6483271124,234600,2016-09-26 18:31:07,12,14.738,290.59572485024,167.32284,19.125837,301.592201252,286.5,0,0,1221,1024,1024,1024,284,0,57,3.728,3.699,3.647,3.648,0,0,6,GPS_Atti,
41.2904033898381,-72.965071867453,169.53272885024,46.259844,0.8052984,10.7187339388,234700,2016-09-26 18:31:07,12,14.738,290.59572485024,167.32284,19.125837,301.592201252,286.5,0,0,1210,1024,1024,1024,284.7,0,57,3.728,3.699,3.647,3.648,0,0,6,GPS_Atti,
41.2904034442817,-72.9650723635249,169.53272885024,46.259844,0.8052984,10.5813979764,234800,2016-09-26 18:31:07,12,14.738,290.59572485024,167.32284,19.125837,301.592201252,286.6,0,0,1208,1024,1024,1024,285.1,0,57,3.728,3.699,3.647,3.648,0,0,6,GPS_Atti,
41.2904035177524,-72.9650741612398,169.20464485024,45.93176,1.342164,10.092191924,235000,2016-09-26 18:31:07,12,14.738,290.59572485024,167.32284,19.125837,301.592201252,287.1,0,0,1204,1024,1024,1024,285.4,0,57,3.728,3.699,3.647,3.648,0,0,6,GPS_Atti,
41.2904038009461,-72.9650748253362,169.20464485024,45.93176,1.565858,9.8940948048,235100,2016-09-26 18:31:07,12,14.738,290.59572485024,167.32284,19.125837,301.592201252,288.1,0,0,1202,1024,1024,1024,286,0,57,3.728,3.699,3.647,3.648,0,0,6,GPS_Atti,
41.2904043272059,-72.9650764427439,169.20464485024,45.93176,1.8119214,9.423720774,235200,2016-09-26 18:31:07,12,14.738,290.59572485024,167.32284,19.125837,301.592201252,289,0,0,1120,1024,1024,1046,286.6,0,57,3.728,3.699,3.647,3.648,0,0,6,GPS_Atti,
41.2904044817859,-72.9650775477741,168.87656085024,45.603676,2.0356154,9.1156170896,235300,2016-09-26 18:31:07,12,14.738,290.59572485024,167.32284,19.125837,301.592201252,289.7,0,0,1117,1024,1024,1044,286.6,0,57,3.728,3.699,3.647,3.648,0,0,6,GPS_Atti,
41.2904056503524,-72.9650795283147,168.87656085024,45.603676,2.2816788,8.5140750756,235400,2016-09-26 18:31:07,12,14.716,290.59572485024,167.32284,19.125837,301.592201252,290.7,0,0,1051,1024,1024,1024,287.9,0,57,3.686,3.681,3.663,3.665,0,0,6,GPS_Atti,
41.2904059200976,-72.9650807605874,168.87656085024,45.603676,2.2816788,8.166338844,235500,2016-09-26 18:31:07,12,14.716,290.59572485024,167.32284,19.125837,301.592201252,291.3,0,0,1024,1024,1024,1024,288.6,0,57,3.686,3.681,3.663,3.665,0,0,6,GPS_Atti,
41.2904067593905,-72.9650828423885,168.87656085024,45.603676,2.3264176,7.5650264888,235600,2016-09-26 18:31:08,12,14.716,290.59572485024,167.32284,19.125837,301.592201252,291.4,0,0,1024,1024,1024,1024,289.1,0,57,3.686,3.681,3.663,3.665,0,0,6,GPS_Atti,
41.2904075515124,-72.9650844327706,168.87656085024,45.603676,2.3264176,7.1075461592,235700,2016-09-26 18:31:08,12,14.716,290.59572485024,167.32284,19.125837,301.592201252,291.7,0,0,1024,1024,1024,1024,289.5,0,57,3.686,3.681,3.663,3.665,0,0,6,GPS_Atti,
41.2904085002237,-72.9650862819955,168.87656085024,45.603676,2.4158952,6.5877298696,235800,2016-09-26 18:31:08,12,14.716,290.59572485024,167.32284,19.125837,301.592201252,291.7,0,0,1024,1024,1024,1024,289.9,0,57,3.686,3.681,3.663,3.665,0,0,6,GPS_Atti,
41.2904088815916,-72.9650874308766,168.87656085024,45.603676,2.1922012,6.272309912,235900,2016-09-26 18:31:08,12,14.716,290.59572485024,167.32284,19.125837,301.592201252,291.9,0,0,1024,1024,1024,1024,290.1,0,57,3.686,3.681,3.663,3.665,0,0,6,GPS_Atti,
41.2904099870115,-72.9650896977075,168.87656085024,45.603676,1.9908766,5.668635352,236000,2016-09-26 18:31:08,12,14.716,290.59572485024,167.32284,19.125837,301.592201252,291.7,0,0,1024,1024,1024,1024,290.3,0,57,3.686,3.681,3.663,3.665,0,0,6,GPS_Atti,
41.2904103370283,-72.9650906802201,168.54847685024,45.275592,1.7000744,5.4123361312,236100,2016-09-26 18:31:08,12,14.716,290.59572485024,167.32284,19.125837,301.592201252,292.1,0,0,1024,1024,1024,1024,290.4,0,57,3.686,3.681,3.663,3.665,0,0,6,GPS_Atti,
41.2904108804369,-72.9650922549932,168.54847685024,45.275592,1.7000744,5.0102035724,236200,2016-09-26 18:31:08,12,14.716,290.59572485024,167.32284,19.125837,301.592201252,292.4,0,0,1024,1024,1024,1024,290.6,0,57,3.686,3.681,3.663,3.665,0,0,6,GPS_Atti,
41.2904115703488,-72.9650937969112,168.54847685024,45.275592,1.2079476,4.6422573664,236300,2016-09-26 18:31:08,12,14.716,290.59572485024,167.32284,19.125837,301.592201252,292.2,0,0,1024,1024,1024,1024,290.8,0,57,3.686,3.681,3.663,3.665,0,0,6,GPS_Atti,
41.2904117414946,-72.9650949145586,168.54847685024,45.275592,1.2079476,4.3592192996,236400,2016-09-26 18:31:08,12,14.732,290.59572485024,167.32284,19.125837,301.592201252,292.8,0,0,1024,1024,1024,1024,290.9,0,57,3.68,3.697,3.686,3.702,0,0,6,GPS_Atti,
