latitude,longitude,altitude(feet),ascent(feet),speed(mph),distance(feet),time(millisecond),datetime(utc),satellites,voltage(v),max_altitude(feet),max_ascent(feet),max_speed(mph),max_distance(feet),compass_heading(degrees),isPhoto,isVideo,rc_elevator,rc_aileron,rc_throttle,rc_rudder,gimbal_heading(degrees),gimbal_pitch(degrees),battery_percent,voltageCell1,voltageCell2,voltageCell3,voltageCell4,voltageCell5,voltageCell6,flycStateRaw,flycState,message
41.290677603161,-72.9622199801992,163.11076210931,66.601052,0,13.0419623596,281800,2016-09-26 18:17:28,10,15.154,265.80105410931,169.291344,11.3860246,133.188324472,21.5,0,0,1024,1024,926,1024,20.1,0,78,3.78,3.805,3.81,3.815,0,0,6,GPS_Atti,
41.2906775423979,-72.962220043959,163.11076210931,66.601052,0,13.054954486,281900,2016-09-26 18:17:28,10,15.154,265.80105410931,169.291344,11.3860246,133.188324472,21.4,0,0,1060,1024,926,1024,20.2,0,78,3.78,3.805,3.81,3.815,0,0,6,GPS_Atti,
41.2906774831115,-72.9622200208488,163.11076210931,66.601052,0,13.077264198,282000,2016-09-26 18:17:28,10,15.154,265.80105410931,169.291344,11.3860246,133.188324472,20.7,0,0,1111,1024,924,1024,20.2,0,78,3.78,3.805,3.81,3.815,0,0,6,GPS_Atti,
41.2906775298001,-72.9622199744255,162.78267810931,66.272968,0,13.0669951688,282200,2016-09-26 18:17:28,10,15.154,265.80105410931,169.291344,11.3860246,133.188324472,19.5,0,0,1195,1024,923,1024,20.2,0,78,3.78,3.805,3.81,3.815,0,0,6,GPS_Atti,
41.2906776119729,-72.9622198722798,162.78267810931,66.272968,0,13.0512799452,282300,2016-09-26 18:17:28,10,15.154,265.80105410931,169.291344,11.3860246,133.188324472,19.4,0,0,1119,1024,932,1024,20.2,0,78,3.78,3.805,3.81,3.815,0,0,6,GPS_Atti,
41.2906776357724,-72.9622197353963,162.78267810931,66.272968,0.3131716,13.0590227276,282400,2016-09-26 18:17:28,10,15.154,265.80105410931,169.291344,11.3860246,133.188324472,18.8,0,0,1133,1024,924,1024,20.2,0,78,3.78,3.805,3.81,3.815,0,0,6,GPS_Atti,
41.2906777799051,-72.9622195489173,162.78267810931,66.272968,0.3131716,13.0327760076,282500,2016-09-26 18:17:29,10,15.154,265.80105410931,169.291344,11.3860246,133.188324472,18.4,0,0,1080,1024,929,1024,20.2,0,78,3.78,3.805,3.81,3.815,0,0,6,GPS_Atti,
41.2906781790205,-72.962219038509,162.78267810931,66.272968,0.6263432,12.9612536956,282700,2016-09-26 18:17:29,10,15.154,265.80105410931,169.291344,11.3860246,133.188324472,18.6,0,0,1024,1024,938,1024,20.1,0,78,3.78,3.805,3.81,3.815,0,0,6,GPS_Atti,
41.2906785123796,-72.9622186296757,162.78267810931,66.272968,0.6263432,12.9014767908,282800,2016-09-26 18:17:29,10,15.154,265.80105410931,169.291344,11.3860246,133.188324472,18.6,0,0,1024,1024,918,1024,20.1,0,78,3.78,3.805,3.81,3.815,0,0,6,GPS_Atti,
41.2906787671748,-72.9622183548303,162.78267810931,66.272968,0.8052984,12.8523954244,282900,2016-09-26 18:17:29,10,15.154,265.80105410931,169.291344,11.3860246,133.188324472,19,0,0,1024,1024,911,1024,20.1,0,78,3.78,3.805,3.81,3.815,0,0,6,GPS_Atti,
41.2906791961456,-72.9622178724642,162.78267810931,66.272968,0.8052984,12.7743114324,283000,2016-09-26 18:17:29,10,15.154,265.80105410931,169.291344,11.3860246,133.188324472,19.1,0,0,1024,1024,881,1024,20.1,0,78,3.78,3.805,3.81,3.815,0,0,6,GPS_Atti,
41.2906794831945,-72.9622175807162,162.78267810931,66.272968,0.8052984,12.7196198296,283100,2016-09-26 18:17:29,10,15.154,265.80105410931,169.291344,11.3860246,133.188324472,19.6,0,0,1024,1024,832,1024,20.1,0,78,3.78,3.805,3.81,3.815,0,0,6,GPS_Atti,
41.2906797921004,-72.9622172983238,162.45459410931,65.944884,0.8052984,12.6578416124,283200,2016-09-26 18:17:29,10,15.154,265.80105410931,169.291344,11.3860246,133.188324472,19.7,0,0,1024,1024,794,1024,20.1,0,78,3.78,3.805,3.81,3.815,0,0,6,GPS_Atti,
41.2906800556967,-72.9622170091131,162.45459410931,65.944884,0.6263432,12.612533212,283300,2016-09-26 18:17:29,10,15.154,265.80105410931,169.291344,11.3860246,133.188324472,20.2,0,0,1024,1024,763,1024,20,0,78,3.78,3.805,3.81,3.815,0,0,6,GPS_Atti,
41.2906803980034,-72.9622166424264,162.45459410931,65.944884,0.6263432,12.5541014516,283400,2016-09-26 18:17:29,10,15.154,265.80105410931,169.291344,11.3860246,133.188324472,20.6,0,0,1024,1024,719,1024,20,0,78,3.78,3.805,3.81,3.815,0,0,6,GPS_Atti,
41.2906806766965,-72.9622163210423,162.12651010931,65.6168,0.6263432,12.5110240224,283500,2016-09-26 18:17:29,10,15.154,265.80105410931,169.291344,11.3860246,133.188324472,21,0,0,1024,1024,714,1024,20.1,0,78,3.78,3.805,3.81,3.815,0,0,6,GPS_Atti,
41.2906808908188,-72.9622160782096,162.12651010931,65.6168,0.3131716,12.4782484308,283600,2016-09-26 18:17:30,10,15.254,265.80105410931,169.291344,11.3860246,133.188324472,21.2,0,0,1024,1024,753,1024,20.1,0,78,3.813,3.816,3.816,3.824,0,0,6,GPS_Atti,
41.2906810526307,-72.9622158526542,161.79842610931,65.288716,0.3131716,12.459974152,283700,2016-09-26 18:17:30,10,15.254,265.80105410931,169.291344,11.3860246,133.188324472,21.4,0,0,1024,1024,771,1024,20.1,0,78,3.813,3.816,3.816,3.824,0,0,6,GPS_Atti,
41.2906812255781,-72.9622157085532,161.47034210931,64.960632,0.3131716,12.4270673268,283800,2016-09-26 18:17:30,12,15.254,265.80105410931,169.291344,11.3860246,133.188324472,21.7,0,0,1024,1024,913,1024,20.1,0,78,3.813,3.816,3.816,3.824,0,0,6,GPS_Atti,
41.2906813058474,-72.9622155638462,161.47034210931,64.960632,0.223694,12.423228744,283900,2016-09-26 18:17:30,12,15.254,265.80105410931,169.291344,11.3860246,133.188324472,22,0,0,1024,1024,1024,1024,20.2,0,78,3.813,3.816,3.816,3.824,0,0,6,GPS_Atti,
41.2906813881015,-72.9622153258194,161.47034210931,64.960632,0.223694,12.4326447548,284000,2016-09-26 18:17:30,12,15.254,265.80105410931,169.291344,11.3860246,133.188324472,21.6,0,0,1024,1024,1024,1024,20.3,0,78,3.813,3.816,3.816,3.824,0,0,6,GPS_Atti,
41.2906814351408,-72.962215204111,161.14225810931,64.632548,0,12.4360896368,284100,2016-09-26 18:17:30,12,15.254,265.80105410931,169.291344,11.3860246,133.188324472,21.2,0,0,1024,1024,1024,1024,20.3,0,78,3.813,3.816,3.816,3.824,0,0,6,GPS_Atti,
41.2906813880033,-72.9622152253317,161.14225810931,64.632548,0,12.4474413432,284200,2016-09-26 18:17:30,12,15.254,265.80105410931,169.291344,11.3860246,133.188324472,20.4,0,0,1024,1024,1024,1024,20.3,0,78,3.813,3.816,3.816,3.824,0,0,6,GPS_Atti,
41.2906813739086,-72.9622151623338,161.14225810931,64.632548,0,12.4610896376,284300,2016-09-26 18:17:30,12,15.254,265.80105410931,169.291344,11.3860246,133.188324472,19.5,0,0,1024,1024,1024,1024,20.3,0,78,3.813,3.816,3.816,3.824,0,0,6,GPS_Atti,
41.2906813468241,-72.9622150066567,161.14225810931,64.632548,0,12.4924216596,284500,2016-09-26 18:17:30,12,15.254,265.80105410931,169.291344,11.3860246,133.188324472,19.5,0,0,1024,1024,1024,1024,20.3,0,78,3.813,3.816,3.816,3.824,0,0,6,GPS_Atti,
41.29068132344,-72.9622147729738,161.14225810931,64.632548,0,12.5343179864,284600,2016-09-26 18:17:31,12,15.254,265.80105410931,169.291344,11.3860246,133.188324472,19.3,0,0,1024,1024,1024,1024,20.3,0,78,3.813,3.816,3.816,3.824,0,0,6,GPS_Atti,
41.2906813017253,-72.9622147374539,161.14225810931,64.632548,0,12.546260244,284700,2016-09-26 18:17:31,12,15.273,265.80105410931,169.291344,11.3860246,133.188324472,19.4,0,0,1024,1024,1024,1024,20.3,0,78,3.794,3.818,3.822,3.842,0,0,6,GPS_Atti,
41.2906812107889,-72.9622145411626,161.14225810931,64.632548,0,12.6033796684,284800,2016-09-26 18:17:31,12,15.273,265.80105410931,169.291344,11.3860246,133.188324472,19.7,0,0,1024,1024,1024,1024,20.3,0,78,3.794,3.818,3.822,3.842,0,0,6,GPS_Atti,
41.2906812399877,-72.9622145240316,161.14225810931,64.632548,0,12.5970476472,284900,2016-09-26 18:17:31,12,15.273,265.80105410931,169.291344,11.3860246,133.188324472,19.7,0,0,1024,1024,1024,1024,20.2,0,78,3.794,3.818,3.822,3.842,0,0,6,GPS_Atti,
41.290681049283,-72.9622140231278,161.14225810931,64.632548,0.223694,12.7305778352,285000,2016-09-26 18:17:31,12,15.273,265.80105410931,169.291344,11.3860246,133.188324472,19.7,0,0,1024,1024,1024,1024,20.2,0,78,3.794,3.818,3.822,3.842,0,0,6,GPS_Atti,
41.2906810565701,-72.9622139020905,161.14225810931,64.632548,0,12.7466867596,285100,2016-09-26 18:17:31,12,15.273,265.80105410931,169.291344,11.3860246,133.188324472,19.7,0,0,1024,1024,1024,1024,20.2,0,78,3.794,3.818,3.822,3.842,0,0,6,GPS_Atti,
41.2906809255722,-72.9622137537561,161.14225810931,64.632548,0,12.8089899112,285200,2016-09-26 18:17:31,12,15.273,265.80105410931,169.291344,11.3860246,133.188324472,19.7,0,0,1024,1024,1024,1024,20.2,0,78,3.794,3.818,3.822,3.842,0,0,6,GPS_Atti,
41.2906808393174,-72.9622135818563,161.14225810931,64.632548,0,12.8613193092,285300,2016-09-26 18:17:31,12,15.273,265.80105410931,169.291344,11.3860246,133.188324472,19.7,0,0,1024,1024,847,1126,20.2,0,78,3.794,3.818,3.822,3.842,0,0,6,GPS_Atti,
41.2906807980387,-72.9622135046597,161.14225810931,64.632548,0,12.8855975252,285400,2016-09-26 18:17:31,12,15.273,265.80105410931,169.291344,11.3860246,133.188324472,20.2,0,0,1024,1024,705,1024,20.5,0,78,3.794,3.818,3.822,3.842,0,0,6,GPS_Atti,
41.2906807854804,-72.9622134611378,161.14225810931,64.632548,0,12.8960305964,285500,2016-09-26 18:17:32,12,15.273,265.80105410931,169.291344,11.3860246,133.188324472,20.7,0,0,1024,1024,579,1024,20.5,0,78,3.794,3.818,3.822,3.842,0,0,6,GPS_Atti,
41.290680642691,-72.9622134132761,160.81417410931,64.304464,0,12.9466539576,285600,2016-09-26 18:17:32,12,15.273,265.80105410931,169.291344,11.3860246,133.188324472,20.8,0,0,1024,1024,594,1024,20.5,0,78,3.794,3.818,3.822,3.842,0,0,6,GPS_Atti,
41.2906806487904,-72.9622134306752,160.81417410931,64.304464,0,12.9421263984,285700,2016-09-26 18:17:32,12,15.233,265.80105410931,169.291344,11.3860246,133.188324472,20.7,0,0,1024,1024,612,1024,20.5,0,78,3.825,3.853,3.818,3.808,0,0,6,GPS_Atti,
41.2906804558357,-72.9622132220415,160.48609010931,63.97638,0,13.0324479236,285800,2016-09-26 18:17:32,12,15.233,265.80105410931,169.291344,11.3860246,133.188324472,20.8,0,0,1024,1024,595,1024,20.5,0,78,3.825,3.853,3.818,3.808,0,0,6,GPS_Atti,
41.2906804685775,-72.9622132108719,160.15800610931,63.648296,0,13.0302825692,285900,2016-09-26 18:17:32,12,15.233,265.80105410931,169.291344,11.3860246,133.188324472,20.9,0,0,1024,1024,596,1024,20.5,0,78,3.825,3.853,3.818,3.808,0,0,6,GPS_Atti,
41.2906802099875,-72.9622130292342,159.82992210931,63.320212,0,13.1363849348,286000,2016-09-26 18:17:32,12,15.233,265.80105410931,169.291344,11.3860246,133.188324472,20.9,0,0,1024,1024,573,1024,20.5,0,78,3.825,3.853,3.818,3.808,0,0,6,GPS_Atti,
41.2906802485124,-72.9622130778575,159.17375410931,62.664044,0,13.117290446,286100,2016-09-26 18:17:32,12,15.233,265.80105410931,169.291344,11.3860246,133.188324472,21.1,0,0,1024,1024,579,1024,20.5,0,78,3.825,3.853,3.818,3.808,0,0,6,GPS_Atti,
41.2906801948983,-72.9622131591043,158.84567010931,62.33596,0,13.1212602624,286200,2016-09-26 18:17:32,12,15.233,265.80105410931,169.291344,11.3860246,133.188324472,21.2,0,0,1024,1024,575,1024,20.6,0,78,3.825,3.853,3.818,3.808,0,0,6,GPS_Atti,
41.2906802067236,-72.9622134246679,157.86141810931,61.351708,0,13.0775266652,286400,2016-09-26 18:17:32,12,15.233,265.80105410931,169.291344,11.3860246,133.188324472,22,0,0,1024,1024,600,1024,20.6,0,78,3.825,3.853,3.818,3.808,0,0,6,GPS_Atti,
41.2906802456517,-72.9622135011564,157.53333410931,61.023624,0.223694,13.054134276,286500,2016-09-26 18:17:32,12,15.233,265.80105410931,169.291344,11.3860246,133.188324472,22.3,0,0,1024,1024,629,1024,20.6,0,78,3.825,3.853,3.818,3.808,0,0,6,GPS_Atti,
41.2906800203713,-72.9622140590685,156.54908210931,60.039372,0.223694,13.0400922808,286700,2016-09-26 18:17:33,12,15.233,265.80105410931,169.291344,11.3860246,133.188324472,22,0,0,1024,1024,724,1024,20.8,0,78,3.825,3.853,3.818,3.808,0,0,6,GPS_Atti,
41.2906800726922,-72.9622142980059,155.89291410931,59.383204,0.223694,12.98884556,286800,2016-09-26 18:17:33,12,15.233,265.80105410931,169.291344,11.3860246,133.188324472,21.3,0,0,1024,1024,793,1024,20.8,0,78,3.825,3.853,3.818,3.808,0,0,6,GPS_Atti,
41.2906799655133,-72.9622145117361,155.56483010931,59.05512,0.223694,12.9907484472,286900,2016-09-26 18:17:33,12,15.28,265.80105410931,169.291344,11.3860246,133.188324472,20.8,0,0,1024,1024,796,1024,20.8,0,78,3.843,3.846,3.842,3.851,0,0,6,GPS_Atti,
41.2906801410679,-72.9622146576075,155.23674610931,58.727036,0.3131716,12.9152563188,287000,2016-09-26 18:17:33,12,15.28,265.80105410931,169.291344,11.3860246,133.188324472,20.3,0,0,1024,1024,970,1024,20.8,0,78,3.843,3.846,3.842,3.851,0,0,6,GPS_Atti,
41.2906802440597,-72.9622148035543,154.90866210931,58.398952,0.3131716,12.8621723276,287100,2016-09-26 18:17:33,12,15.28,265.80105410931,169.291344,11.3860246,133.188324472,20,0,0,1024,1024,1024,1024,20.8,0,78,3.843,3.846,3.842,3.851,0,0,6,GPS_Atti,
41.2906804821139,-72.9622150581481,154.58057810931,58.070868,0.3131716,12.7515752112,287200,2016-09-26 18:17:33,12,15.28,265.80105410931,169.291344,11.3860246,133.188324472,19.8,0,0,1024,1024,1024,1024,20.8,0,78,3.843,3.846,3.842,3.851,0,0,6,GPS_Atti,
41.2906806217063,-72.9622151983515,154.58057810931,58.070868,0.3131716,12.6880253404,287300,2016-09-26 18:17:33,12,15.28,265.80105410931,169.291344,11.3860246,133.188324472,20.6,0,0,1024,1024,1024,1024,20.8,0,78,3.843,3.846,3.842,3.851,0,0,6,GPS_Atti,
41.290680796515,-72.9622152039277,154.58057810931,58.070868,0.223694,12.6330712704,287400,2016-09-26 18:17:33,12,15.28,265.80105410931,169.291344,11.3860246,133.188324472,20.9,0,0,1024,1024,1024,1024,20.8,0,78,3.843,3.846,3.842,3.851,0,0,6,GPS_Atti,
41.2906809774282,-72.9622153214641,154.25249410931,57.742784,0.223694,12.560039772,287500,2016-09-26 18:17:34,12,15.28,265.80105410931,169.291344,11.3860246,133.188324472,20.9,0,0,1024,1024,1024,1024,20.8,0,78,3.843,3.846,3.842,3.851,0,0,6,GPS_Atti,
41.290681141604,-72.9622151887215,154.25249410931,57.742784,0.223694,12.52870775,287600,2016-09-26 18:17:34,12,15.28,265.80105410931,169.291344,11.3860246,133.188324472,20.9,0,0,1024,1024,1024,1024,20.8,0,78,3.843,3.846,3.842,3.851,0,0,6,GPS_Atti,
41.2906813040135,-72.96221517861,154.25249410931,57.742784,0.223694,12.4801841264,287700,2016-09-26 18:17:34,12,15.28,265.80105410931,169.291344,11.3860246,133.188324472,21.5,0,0,1024,1024,1024,1208,20.8,0,78,3.843,3.846,3.842,3.851,0,0,6,GPS_Atti,
41.2906814881432,-72.9622150137495,154.25249410931,57.742784,0.223694,12.447999086,287800,2016-09-26 18:17:34,12,15.28,265.80105410931,169.291344,11.3860246,133.188324472,22,0,0,1024,1024,1024,1374,20.8,0,78,3.843,3.846,3.842,3.851,0,0,6,GPS_Atti,
41.2906816400286,-72.9622149454062,154.25249410931,57.742784,0.223694,12.4116801872,287900,2016-09-26 18:17:34,12,15.356,265.80105410931,169.291344,11.3860246,133.188324472,22.7,0,0,1024,1024,1024,1412,22,0,78,3.834,3.862,3.819,3.8,0,0,6,GPS_Atti,
41.290681795882,-72.9622144598097,153.92441010931,57.4147,0.223694,12.4374347812,288100,2016-09-26 18:17:34,12,15.356,265.80105410931,169.291344,11.3860246,133.188324472,32.3,0,0,1024,1024,1024,1456,27.4,0,78,3.834,3.862,3.819,3.8,0,0,6,GPS_Atti,
41.2906817623979,-72.9622142316183,153.92441010931,57.4147,0,12.4823822892,288200,2016-09-26 18:17:34,12,15.356,265.80105410931,169.291344,11.3860246,133.188324472,39,0,0,1024,1024,1024,1495,27.4,0,78,3.834,3.862,3.819,3.8,0,0,6,GPS_Atti,
41.2906818096104,-72.9622141634014,154.25249410931,57.742784,0,12.4785437064,288300,2016-09-26 18:17:34,12,15.356,265.80105410931,169.291344,11.3860246,133.188324472,47.4,0,0,1024,1024,1024,1470,38.6,0,78,3.834,3.862,3.819,3.8,0,0,6,GPS_Atti,
41.2906816675719,-72.962213856652,154.25249410931,57.742784,0,12.5686027644,288400,2016-09-26 18:17:34,12,15.356,265.80105410931,169.291344,11.3860246,133.188324472,56.2,0,0,1024,1024,1024,1483,46.6,0,78,3.834,3.862,3.819,3.8,0,0,6,GPS_Atti,
41.2906816372549,-72.9622138063439,154.25249410931,57.742784,0,12.5854990904,288500,2016-09-26 18:17:34,12,15.356,265.80105410931,169.291344,11.3860246,133.188324472,64.9,0,0,1024,1024,1024,1517,55.3,0,78,3.834,3.862,3.819,3.8,0,0,6,GPS_Atti,
41.2906813753102,-72.9622137402286,154.25249410931,57.742784,0,12.6747707468,288600,2016-09-26 18:17:35,12,15.356,265.80105410931,169.291344,11.3860246,133.188324472,74.5,0,0,1024,1024,1024,1529,64.3,0,78,3.834,3.862,3.819,3.8,0,0,6,GPS_Atti,
41.2906812330843,-72.9622136609828,154.25249410931,57.742784,0.223694,12.7299216672,288700,2016-09-26 18:17:35,12,15.356,265.80105410931,169.291344,11.3860246,133.188324472,84.6,0,0,1024,1024,1024,1484,74,0,78,3.834,3.862,3.819,3.8,0,0,6,GPS_Atti,
41.2906810774997,-72.9622132416675,154.25249410931,57.742784,0.223694,12.8414374188,288800,2016-09-26 18:17:35,12,15.356,265.80105410931,169.291344,11.3860246,133.188324472,94.5,0,0,1024,1024,1024,1456,83.9,0,78,3.834,3.862,3.819,3.8,0,0,6,GPS_Atti,
41.2906809554174,-72.9622131799038,154.25249410931,57.742784,0.223694,12.8877628796,288900,2016-09-26 18:17:35,12,15.356,265.80105410931,169.291344,11.3860246,133.188324472,103.2,0,0,1024,1024,1024,1481,93.4,0,78,3.834,3.862,3.819,3.8,0,0,6,GPS_Atti,
41.2906808182997,-72.9622129833788,154.25249410931,57.742784,0.223694,12.9594492336,289000,2016-09-26 18:17:35,12,15.129,265.80105410931,169.291344,11.3860246,133.188324472,111.8,0,0,1024,1024,1024,1491,102.2,0,78,3.773,3.796,3.789,3.795,0,0,6,GPS_Atti,
41.29068071679,-72.9622127098762,154.25249410931,57.742784,0.223694,13.0323823068,289100,2016-09-26 18:17:35,12,15.129,265.80105410931,169.291344,11.3860246,133.188324472,121.3,0,0,1024,1024,1024,1389,111.1,0,78,3.773,3.796,3.789,3.795,0,0,6,GPS_Atti,
41.2906807297096,-72.9622122488826,154.25249410931,57.742784,0,13.1004925452,289200,2016-09-26 18:17:35,12,15.129,265.80105410931,169.291344,11.3860246,133.188324472,129.8,0,0,1024,1024,1024,1328,120,0,78,3.773,3.796,3.789,3.795,0,0,6,GPS_Atti,
41.2906806576636,-72.9622121863677,154.25249410931,57.742784,0,13.1318573756,289300,2016-09-26 18:17:35,12,15.129,265.80105410931,169.291344,11.3860246,133.188324472,136.4,0,0,1024,1024,1024,1056,127.8,0,78,3.773,3.796,3.789,3.795,0,0,6,GPS_Atti,
41.2906808910221,-72.962211155998,154.25249410931,57.742784,0,13.226870502,289400,2016-09-26 18:17:35,12,15.129,265.80105410931,169.291344,11.3860246,133.188324472,140.1,0,0,1024,1024,1024,1024,133.5,0,78,3.773,3.796,3.789,3.795,0,0,6,GPS_Atti,
41.290680874872,-72.9622111069975,154.25249410931,57.742784,0,13.2395673528,289500,2016-09-26 18:17:36,12,15.129,265.80105410931,169.291344,11.3860246,133.188324472,141.1,0,0,1024,1024,1024,1024,137,0,78,3.773,3.796,3.789,3.795,0,0,6,GPS_Atti,
41.2906810635806,-72.9622103575214,154.25249410931,57.742784,0,13.3069558064,289600,2016-09-26 18:17:36,12,15.129,265.80105410931,169.291344,11.3860246,133.188324472,141.9,0,0,1024,1024,1024,1024,139.6,0,78,3.773,3.796,3.789,3.795,0,0,6,GPS_Atti,
41.2906812666981,-72.9622097098106,154.25249410931,57.742784,0,13.3562012148,289700,2016-09-26 18:17:36,12,15.129,265.80105410931,169.291344,11.3860246,133.188324472,142.4,0,0,1024,1024,1024,1020,139.6,0,78,3.773,3.796,3.789,3.795,0,0,6,GPS_Atti,
41.290681440316,-72.9622086910301,154.25249410931,57.742784,0,13.4802169668,289800,2016-09-26 18:17:36,12,15.129,265.80105410931,169.291344,11.3860246,133.188324472,142.9,0,0,1024,1024,1024,898,141,0,78,3.773,3.796,3.789,3.795,0,0,6,GPS_Atti,
41.2906814360452,-72.9622086495174,154.25249410931,57.742784,0,13.4886159172,289900,2016-09-26 18:17:36,12,15.129,265.80105410931,169.291344,11.3860246,133.188324472,143,0,0,1024,1024,1024,944,141,0,78,3.773,3.796,3.789,3.795,0,0,6,GPS_Atti,
41.290681629253,-72.9622065484356,154.25249410931,57.742784,0,13.805282594,290100,2016-09-26 18:17:36,12,15.164,265.80105410931,169.291344,11.3860246,133.188324472,141.2,0,0,1024,1024,1024,923,140.7,0,78,3.813,3.798,3.79,3.796,0,0,6,GPS_Atti,
41.2906815621113,-72.9622054526079,154.25249410931,57.742784,0,14.0226710524,290200,2016-09-26 18:17:36,12,15.164,265.80105410931,169.291344,11.3860246,133.188324472,140,0,0,1024,1024,1024,1065,140.4,0,78,3.813,3.798,3.79,3.796,0,0,6,GPS_Atti,
41.2906815785946,-72.962204200005,154.25249410931,57.742784,0.3131716,14.250000456,290300,2016-09-26 18:17:36,12,15.164,265.80105410931,169.291344,11.3860246,133.188324472,139.5,0,0,1024,1024,1024,1194,140.6,0,78,3.813,3.798,3.79,3.796,0,0,6,GPS_Atti,
41.2906814323045,-72.9622032331031,154.25249410931,57.742784,0.223694,14.4705713292,290400,2016-09-26 18:17:36,12,15.164,265.80105410931,169.291344,11.3860246,133.188324472,140.3,0,0,1024,1024,1024,1318,141.4,0,78,3.813,3.798,3.79,3.796,0,0,6,GPS_Atti,
41.2906814323045,-72.9622032331031,154.25249410931,57.742784,0.223694,14.4705713292,290400,2016-09-26 18:17:36,12,15.164,265.80105410931,169.291344,11.3860246,133.188324472,140.3,0,0,1024,1024,1024,1477,143,0,78,3.813,3.798,3.79,3.796,0,0,6,GPS_Atti,
41.2906811558693,-72.9622011879521,154.25249410931,57.742784,0.223694,14.9339899792,290600,2016-09-26 18:17:37,12,15.164,265.80105410931,169.291344,11.3860246,133.188324472,147.4,0,0,1024,1024,1024,1585,145.8,0,78,3.813,3.798,3.79,3.796,0,0,6,GPS_Atti,
41.2906806981148,-72.9622007894963,154.25249410931,57.742784,0.3131716,15.1294624264,290800,2016-09-26 18:17:37,12,15.164,265.80105410931,169.291344,11.3860246,133.188324472,166,0,0,1024,1024,1024,1591,156.2,0,78,3.813,3.798,3.79,3.796,0,0,6,GPS_Atti,
41.2906805189769,-72.9621995973303,154.25249410931,57.742784,0.7158208,15.4070214904,290900,2016-09-26 18:17:37,12,15.164,265.80105410931,169.291344,11.3860246,133.188324472,176.8,0,0,1024,1024,1024,1591,167.1,0.1,78,3.813,3.798,3.79,3.796,0,0,6,GPS_Atti,
41.2906802313658,-72.9621991748746,154.25249410931,57.742784,0.4921268,15.5631894744,291000,2016-09-26 18:17:37,12,15.164,265.80105410931,169.291344,11.3860246,133.188324472,188.2,0,0,1024,1024,1024,1589,178.3,0.1,78,3.813,3.798,3.79,3.796,0,0,6,GPS_Atti,
41.2906799120618,-72.9621981796429,154.25249410931,57.742784,0.9171454,15.8396986696,291200,2016-09-26 18:17:37,12,15.164,265.80105410931,169.291344,11.3860246,133.188324472,210.4,0,0,1024,1024,1024,1518,189.5,0.1,78,3.813,3.798,3.79,3.796,0,0,6,GPS_Atti,
41.2906794535906,-72.9621986924005,154.25249410931,57.742784,0.9171454,15.8568902712,291400,2016-09-26 18:17:37,12,15.151,265.80105410931,169.291344,11.3860246,133.188324472,230.5,0,0,1024,1024,1024,1479,222.2,0,78,3.843,3.794,3.754,3.76,0,0,6,GPS_Atti,
41.2906788481951,-72.962198037762,153.92441010931,57.4147,1.1408394,16.1399939548,291600,2016-09-26 18:17:38,12,15.151,265.80105410931,169.291344,11.3860246,133.188324472,249.3,0,0,1024,1024,1024,1118,241.5,0,78,3.843,3.794,3.754,3.76,0,0,6,GPS_Atti,
41.2906787513879,-72.9621988126406,153.92441010931,57.4147,1.565858,16.0158797776,291700,2016-09-26 18:17:38,12,15.151,265.80105410931,169.291344,11.3860246,133.188324472,257.2,0,0,1024,1024,1024,1024,249.4,0,78,3.843,3.794,3.754,3.76,0,0,6,GPS_Atti,
41.2906777827264,-72.9621988756181,153.92441010931,57.4147,1.789552,16.2587275544,291900,2016-09-26 18:17:38,12,15.151,265.80105410931,169.291344,11.3860246,133.188324472,262,0,0,1024,1024,1024,1024,258.4,0,78,3.843,3.794,3.754,3.76,0,0,6,GPS_Atti,
41.2906771733842,-72.9621995329713,153.92441010931,57.4147,1.5882274,16.298885036,292000,2016-09-26 18:17:38,12,15.151,265.80105410931,169.291344,11.3860246,133.188324472,262.3,0,0,1024,1024,1024,1024,260.1,0,78,3.843,3.794,3.754,3.76,0,0,6,GPS_Atti,
41.2906770918656,-72.9622005304809,153.92441010931,57.4147,1.789552,16.1379270256,292100,2016-09-26 18:17:38,12,15.151,265.80105410931,169.291344,11.3860246,133.188324472,262.6,0,0,1024,1024,1024,957,260.9,0,78,3.843,3.794,3.754,3.76,0,0,6,GPS_Atti,
41.290675715478,-72.9622003468633,153.92441010931,57.4147,1.8119214,16.5494099784,292200,2016-09-26 18:17:38,12,15.151,265.80105410931,169.291344,11.3860246,133.188324472,262.1,0,0,1024,1024,1024,838,261.1,0,78,3.843,3.794,3.754,3.76,0,0,6,GPS_Atti,
41.2906756295476,-72.9622014425785,153.92441010931,57.4147,2.013246,16.3796593168,292300,2016-09-26 18:17:38,12,15.151,265.80105410931,169.291344,11.3860246,133.188324472,261.8,0,0,1024,1024,1008,802,260.3,0,78,3.843,3.794,3.754,3.76,0,0,6,GPS_Atti,
41.2906749299001,-72.9622024694599,153.92441010931,57.4147,2.0356154,16.4004598424,292400,2016-09-26 18:17:38,12,15.151,265.80105410931,169.291344,11.3860246,133.188324472,259.4,0,0,1024,1024,1006,829,259.3,0,78,3.843,3.794,3.754,3.76,0,0,6,GPS_Atti,
